"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
130,10,2754.7,2488.4,3045.1,62500,62500,62500,1643.5,1631.4,1656,0,0,0,0,0,0,0,0,0,0,0,0,-1.5594112281587,-2.66148782299922,-0.543331291715003,0,0,0,0,0,0
140,10,3024.8,2821,3255,62500,62500,62500,1646.3,1631.6,1659.5,0,0,0,0,0,0,0,0,0,0,0,0,0.180220631227178,-0.850680694116199,1.14224586454077,0,0,0,0,0,0
150,10,2989.9,2819.5,3159,62500,62500,62500,1651.4,1637.1,1664.5,0,0,0,0,0,0,0,0,0,0,0,0,0.332898929341007,-1.03021394398405,1.60333558907297,0,0,0,0,0,0
160,10,2828,2513,3115.5,62500,62500,62500,1632,1621.1,1641.9,0,0,0,0,0,0,0,0,0,0,0,0,-1.16685437971238,-1.67169082965044,-0.701056909143492,0,0,0,0,0,0
170,10,2974.1,2719.8,3215.1,62500,62500,62500,1648.9,1630.3,1669.5,0,0,0,0,0,0,0,0,0,0,0,0,1.04171082703912,-0.188403371811475,2.37825245297961,0,0,0,0,0,0
180,10,2759.3,2519.6,2969.2,62500,62500,62500,1663.6,1645.8,1680,0,0,0,0,0,0,0,0,0,0,0,0,0.933066376985845,-0.763010895856037,2.51028389911979,0,0,0,0,0,0
190,10,2831.7,2610.4,3099.8,62500,62500,62500,1642.2,1634,1651.9,0,0,0,0,0,0,0,0,0,0,0,0,-1.26456456330516,-2.18929125084814,-0.292713889352059,0,0,0,0,0,0
200,10,2997,2730.4,3260,62500,62500,62500,1651.3,1641.3,1661.4,0,0,0,0,0,0,0,0,0,0,0,0,0.55569726875716,0.137809549255035,0.981400287067112,0,0,0,0,0,0
210,10,3756.2,3498.4,3959.7,62500,62500,62500,1493.6,1478.3,1509.6,0,0,0,21.8,20,23.7,0,0,0,87.7,82.7,91.2,-9.54064941012867,-10.6153143418233,-8.3505101699796,0,0,0,0,0,0
220,10,5509.1,5239,5750.6,62500,62500,62500,1460.9,1447.7,1476.9,0,0,0,14.9,12.9,16.9,0,0,0,85.7,80.4,90.9,-2.16255345767845,-3.39494331017995,-0.688932663330254,0,0,0,-1.89370733953173,-8.32701264451729,4.1726850974129
230,10,5881.1,5601.5,6160.3,62500,62500,62500,1491.4,1470,1513.5,0,0,0,14.5,11.7,17.4,0,0,0,85.8,78.3,93.3,2.10758143189688,0.422961664436322,3.86684968102919,0,0,0,0.048358102502331,-7.20660173160174,6.46566700843017
240,10,5571.8,5106.6,6062.7,62500,62500,62500,1467.1,1445.8,1489.5,0,0,0,18.6,15.5,21,0,0,0,87.9,79.6,95,-1.60625258245778,-2.9928839815304,-0.237509087031551,0,0,0,2.92908908089329,-3.2907195927307,9.33113910641999
250,10,6012.2,5467,6492.4,62500,62500,62500,1464.5,1430.9,1498.6,0,0,0,17.9,14.5,21.3,0,0,0,88.9,80.6,97,-0.174906611597752,-2.19218571630507,1.75972409193022,0,0,0,1.75224617115247,-5.79773073789903,8.96979995612666
260,10,6159,5547.1,6745.3,62500,62500,62500,1462,1439.5,1482.6,0,0,0,16.8,14.4,19,0,0,0,96.7,88.1,104.9,-0.0733221809072645,-2.04285738345486,1.64573987888835,0,0,0,9.19663820163025,5.56446542839699,13.0202690013731
270,10,6362.1,5972.3,6756.7,62500,62500,62500,1446.9,1422.4,1471.1,0,0,0,18.7,16.8,20.6,0,0,0,95.7,87.6,103.7,-1.01564388558419,-2.41858847325052,0.257604463499368,0,0,0,-0.639777051262002,-6.24277288047705,4.48034827579943
280,10,6470.3,5694.2,7149,62500,62500,62500,1435.4,1412.6,1461.5,0,0,0,18.1,16.5,19.8,0,0,0,98.9,91,106.3,-0.791404912190481,-1.47533150785605,-0.0952153173424838,0,0,0,3.82463312241439,-0.917517225504669,9.42979258545261
290,10,6771.4,6213.5,7227.7,62500,62500,62500,1447.8,1428.1,1469.8,0,0,0,16.9,14.4,19.4,0,0,0,94.5,86.1,100.9,0.901618073280669,-0.436483611542279,2.17668905264439,0,0,0,-4.00175040837877,-9.90801193700389,2.4120720908363
300,10,6718,6193,7221.5,62500,62500,62500,1440.6,1416.9,1464.7,0,0,0,19.3,17.3,21.5,0,0,0,96.2,90.2,102.5,-0.497008826283346,-1.61731594786421,0.710772076077111,0,0,0,2.52144106640753,-2.75179918121095,7.52696751317259
310,10,6696.3,5966.5,7320.1,62500,62500,62500,1438,1407.7,1467.5,0,0,0,17.7,14.7,20.8,0,0,0,96,91,101.6,-0.183134544928772,-1.34446061395446,0.944894692878045,0,0,0,0.056023911036134,-2.75646228684308,2.55696934644303
320,10,6734.7,6066.5,7312.8,62500,62500,62500,1447.4,1431.3,1463,0,0,0,19.9,17.3,22.7,0,0,0,97.2,89.4,104.5,0.747307214000711,-1.12786696865061,2.73765063735745,0,0,0,1.62324246277066,-6.38231880017003,9.04237191869851
330,10,6419.3,6075.3,6769.1,62500,62500,62500,1446.8,1422.4,1468.3,0,0,0,17,13.8,20.5,0,0,0,95.4,90.2,100.7,-0.0176033919963701,-1.73351391005293,1.75230397379751,0,0,0,-0.889425636576619,-6.82528199769578,5.93289427083597
340,10,6836.2,6304.7,7411.7,62500,62500,62500,1438.1,1419,1463.1,0,0,0,18,15.9,20.1,0,0,0,97.4,90.4,103.3,-0.561559278883795,-2.18219792989797,1.24408371670151,0,0,0,2.07150094432381,-1.20111486416479,5.3715329831833
350,10,6782.1,6104.7,7289.9,62500,62500,62500,1426.1,1399.9,1451.9,0,0,0,19.5,16.8,21.9,0,0,0,96.3,88.8,102.1,-0.811044595618992,-2.3887645359489,0.792977066112955,0,0,0,-1.11429776710936,-4.21064227144574,2.16756383712905
360,10,7041.7,6407.6,7618.8,62500,62500,62500,1425.6,1387.4,1459,0,0,0,17,15.3,18.7,0,0,0,95.6,88.4,102.3,0.0189162656621398,-2.66408385242145,2.3255241979935,0,0,0,-0.606435491190699,-3.97941420281846,2.85952428474707
370,10,7025.9,6255.8,7789.3,62500,62500,62500,1450.8,1423.7,1481.1,0,0,0,16.9,14.1,19.5,0,0,0,90.6,83.6,97.9,1.83582802178923,0.370835236546428,3.14599387886325,0,0,0,-5.03026637720117,-9.91695726806166,-0.178977814019963
380,10,6564.6,6045,7137.2,62500,62500,62500,1452.9,1425.8,1476.5,0,0,0,16.9,14.2,19.2,0,0,0,94.6,85.8,103.5,0.167869679857206,-0.842124284091437,1.41697706082763,0,0,0,4.21939751480889,0.22665186035715,7.7565834006953
390,10,6349.1,5799.2,6925.4,62500,62500,62500,1458.1,1439.4,1476,0,0,0,16.8,15.1,18.7,0,0,0,96.4,87.2,104.8,0.414415590344939,-1.26229338130608,2.12636298875756,0,0,0,2.33076152193338,-3.05511254933596,7.26136709953983
400,10,6430.3,5882.6,7106.1,62500,62500,62500,1453,1424.8,1481.7,0,0,0,18.4,16,20.8,0,0,0,97.4,89.2,105.3,-0.353585794592187,-1.97867002535203,1.27003808274625,0,0,0,1.66505223166049,-3.28870620005837,6.47704815140744
410,10,6534.5,5932.3,7103.8,62500,62500,62500,1432.6,1414.7,1452.4,0,0,0,19.3,16.6,21.8,0,0,0,92.5,84.5,100.1,-1.35530872531251,-2.42771721805023,-0.319113522475939,0,0,0,-4.79779183658362,-9.6882396501817,0.225370441834963
420,10,6608.8,6085.2,7083.8,62500,62500,62500,1451.8,1420.1,1484.3,0,0,0,17.1,13.9,20.2,0,0,0,92.8,85.5,99.2,1.32653343002199,-0.13975661533689,2.69632561305474,0,0,0,0.777926914676758,-4.98660513355829,6.35019480400477
430,10,6439.4,5684.6,7096.3,62500,62500,62500,1449.9,1422.2,1481,0,0,0,17.2,15.4,19.3,0,0,0,96.5,88.2,104.9,-0.0911532700088813,-1.35386800086926,1.52854267430656,0,0,0,4.29185290152051,-2.36610796663873,10.6232369405126
440,10,6714.2,6082.3,7360.9,62500,62500,62500,1440,1410.7,1466.9,0,0,0,19.5,16.6,22.3,0,0,0,96.2,89,104.3,-0.63081259790064,-2.55143982237292,1.16580210823097,0,0,0,0.316227343017442,-4.14863495517819,4.20933977455718
450,10,6645.7,6070.9,7266.8,62500,62500,62500,1442.5,1420.4,1461.9,0,0,0,15.3,13.4,17.3,0,0,0,95,87,102.7,0.228396596112399,-1.49530168423202,1.68873946233017,0,0,0,-1.24268449378304,-5.35076197776689,3.0789743881849
460,10,6515.3,5953.5,7099.7,62500,62500,62500,1459.1,1424.2,1485.7,0,0,0,18.3,15.4,22.2,0,0,0,96.1,90.5,101.8,1.15524046130358,-0.618160024596154,2.71944637293666,0,0,0,1.99333392961543,-2.53791528641535,6.59768143162916
470,10,6358,5862.8,7025.8,62500,62500,62500,1451.5,1433.2,1466.6,0,0,0,21.3,18.8,24.1,0,0,0,100.7,94.3,106.8,-0.462907153998095,-1.59504480243388,0.691988340070513,0,0,0,5.08267400674227,-0.715821817449539,10.1676105262909
480,10,6434.3,6047.9,6871.7,62500,62500,62500,1431.1,1414.4,1447.2,0,0,0,18.8,16.5,21.1,0,0,0,103.7,97.6,109.9,-1.38951596310625,-2.39335610390674,-0.258347259532411,0,0,0,3.45199301785422,-2.10926409596215,9.26170264575645
490,10,6892.5,6501.9,7305.9,62500,62500,62500,1440.4,1405.6,1470,0,0,0,19.6,17.1,21.7,0,0,0,100.1,94.7,106,0.654590315143735,-1.25503530576392,2.6296481203913,0,0,0,-2.97358001334465,-9.18576049103699,3.07656963661213
500,10,6930.4,6249.7,7693.8,62500,62500,62500,1427.2,1396.9,1457.4,0,0,0,19.9,18.2,21.6,0,0,0,99.7,90.2,108.4,-0.834999209796411,-3.29562165973269,1.53840784831405,0,0,0,-0.815571181265452,-6.64978779020525,4.34609993399444
510,10,6827.4,6156,7581.5,62500,62500,62500,1417.7,1391.7,1440.7,0,0,0,17.9,16.7,19,0,0,0,102.4,94.6,110,-0.612099342561494,-2.11654740617775,0.994959334082098,0,0,0,4.14309378208802,-4.11445787291739,12.2788299207758
520,10,7278.8,6644.8,7899.9,62500,62500,62500,1425.1,1408.8,1439.2,0,0,0,17.4,14,20.6,0,0,0,100.5,96,104.2,0.572447410275889,-0.747996891354661,2.04246817211212,0,0,0,-1.18961523276701,-5.22846904771519,2.11323877374226
530,10,6769,6402.5,7133.4,62500,62500,62500,1431.2,1409.8,1453.1,0,0,0,16.9,14.3,19.9,0,0,0,96.1,91.1,100.6,0.427573952768512,-0.561378545270658,1.46687687556723,0,0,0,-4.08267185862439,-10.2701637806973,0.436764891342277
540,10,6882.6,6443.7,7330.5,62500,62500,62500,1440,1417.2,1466.4,0,0,0,16.7,14.1,19.1,0,0,0,98.2,92.3,104.1,0.673093769695477,-1.70572202881305,2.86702715386723,0,0,0,2.54335495570232,-3.67056216857642,8.52157051749749
550,10,6478.7,5867.8,7018.6,62500,62500,62500,1451.4,1433.1,1468.1,0,0,0,17.5,15.6,19.5,0,0,0,99.7,92.5,109.5,0.834047231017031,-0.587154224787825,2.25377214404632,0,0,0,1.38030057730656,-2.58271141321435,5.23381564450492
560,10,6278,5858.4,6760.8,62500,62500,62500,1443.7,1419.9,1466.5,0,0,0,18.8,17.5,20,0,0,0,100.9,92.5,109.7,-0.514556643447611,-1.93682171096628,1.01993767827011,0,0,0,1.45241655290837,-4.5752434400974,6.96160329069015
570,10,6534.5,5920.1,7291.6,62500,62500,62500,1449.6,1419.1,1477,0,0,0,18.9,17.2,20.4,0,0,0,96.8,91.2,102.3,0.404617677146577,-0.427569715283728,1.36021465765295,0,0,0,-3.18397010899497,-9.24300169108617,2.21307476985147
580,10,6378.9,5811.2,7037.9,62500,62500,62500,1453.7,1427.7,1479.3,0,0,0,19,17.2,20.9,0,0,0,99.9,90.3,108.4,0.319467784052337,-1.0410944760643,1.70652245259324,0,0,0,2.88166080749737,-1.92303755707592,7.92387897668271
590,10,6595.6,5956,7176.1,62500,62500,62500,1447.1,1414.5,1478.2,0,0,0,19.4,17.8,20.9,0,0,0,97.2,87.6,105.7,-0.451406984034187,-1.8200110339393,1.06164916676941,0,0,0,-2.4937903826628,-6.687466326756,2.61980929740962
600,10,6702.8,6103.7,7311.8,62500,62500,62500,1447.2,1422.5,1474.2,0,0,0,18.1,15.3,21,0,0,0,95.6,89,101.4,0.0694095889470564,-1.75208450833555,1.73170122373541,0,0,0,-0.599220444282569,-6.67307429246133,5.74939069872542
610,10,6323.1,5902.9,6784.4,62500,62500,62500,1442.3,1423.5,1463.4,0,0,0,18.9,15.9,21.3,0,0,0,95.8,90.3,101.6,-0.286270870272856,-1.94627412899205,1.54005928329373,0,0,0,0.604636903048678,-4.56831717268122,5.24835415945015
620,10,6789.9,6361.5,7158.8,62500,62500,62500,1437.2,1417.2,1454.6,0,0,0,16.5,14.6,18.2,0,0,0,97.8,92.8,102.7,-0.317457124421361,-1.90344549010727,1.23735124673449,0,0,0,2.69973936432154,-2.4813112594895,8.24991883155169
630,10,6608.6,6177.6,7036.4,62500,62500,62500,1431.5,1413,1447.8,0,0,0,17.7,15.7,19.8,0,0,0,98.6,93.6,103.7,-0.368076602452157,-1.70790938536018,1.15084882531817,0,0,0,1.0593445297177,-3.49430510977931,5.39535280745632
640,10,6820.4,6448.7,7154.7,62500,62500,62500,1424.5,1413.6,1435.1,0,0,0,16.7,15.1,18.1,0,0,0,103.1,97.8,108.4,-0.455416586566255,-1.82586134365076,0.732303909400869,0,0,0,5.25343791807018,-2.17645027411577,11.8517102335929
650,10,6995.5,6599.8,7367.9,62500,62500,62500,1449.6,1431.6,1468.6,0,0,0,16.7,14.6,18.8,0,0,0,97.1,91.7,102.2,1.76436963862693,0.549842506122023,2.8578122724205,0,0,0,-5.63081444341967,-10.08067086587,-0.69569336884854
660,10,6373.1,5888.2,6841,62500,62500,62500,1449.4,1428.8,1471.5,0,0,0,18.5,15.5,21.8,0,0,0,99.6,92.7,106,-0.00335604317977428,-1.20414395375406,1.20088743474099,0,0,0,2.89721282358427,-2.73329114641944,9.42195291449861
670,10,6666.2,6215.9,7124.5,62500,62500,62500,1422.9,1401.2,1444.1,0,0,0,17.7,15.4,19.8,0,0,0,99.4,93.2,105.7,-1.79411023922496,-3.46812129178987,-0.165417011187946,0,0,0,0.39957385801291,-5.89525688885637,6.02282550447016
680,10,6964.3,6471.8,7501.5,62500,62500,62500,1420.5,1407.4,1433.9,0,0,0,18.4,16.2,20.6,0,0,0,102.9,97.4,108.2,-0.122295744645235,-1.45759233450054,1.36230908415358,0,0,0,4.00819769382663,-1.29433596336936,9.6304301663439
690,10,6823,6585.5,7008.7,62500,62500,62500,1429.7,1414.4,1445.3,0,0,0,18.1,16.4,19.9,0,0,0,102.9,97.6,108.8,0.659210177008748,-0.478136903989636,1.83535661805256,0,0,0,0.207697037434075,-3.58868266202882,4.16214091417315
700,10,6889.3,6552.7,7213.3,62500,62500,62500,1434,1420.8,1449.2,0,0,0,17.8,15.4,19.9,0,0,0,102.3,96.4,108,0.333775495138829,-1.13007290177968,1.78596689566251,0,0,0,-0.0942779395966392,-7.55949898709919,5.52154944298907
710,10,6657.3,6310.6,6972.2,62500,62500,62500,1427.5,1406.9,1450.8,0,0,0,19.5,17.1,21.8,0,0,0,102.4,96.7,108.3,-0.43251001602294,-2.18754651596254,1.15888774535573,0,0,0,0.253429720034221,-3.07671471567639,3.89267943382844
720,10,6989.5,6524.2,7429.6,62500,62500,62500,1433.2,1413.1,1455.1,0,0,0,18.8,17,20.6,0,0,0,99.9,96.2,104.2,0.443740388910637,-1.41164452500426,2.05544623427778,0,0,0,-1.79698373784721,-7.98753827271349,3.62494334603867
730,10,6959.3,6441.7,7400.6,62500,62500,62500,1419.5,1405.5,1435.3,0,0,0,20.1,18.5,21.7,0,0,0,104,101,108.1,-0.905401260052983,-2.85712044952426,0.640669305475097,0,0,0,4.22779311088951,2.03036470387464,6.40783529093169
740,10,6866.6,6491.5,7248.3,62500,62500,62500,1430,1409.2,1447.9,0,0,0,19.1,16.5,22.2,0,0,0,95.9,89.5,102.2,0.77396735008527,-1.16069602300658,2.43194069859273,0,0,0,-7.94018013592499,-12.3082660358213,-3.49604865595727
750,10,6875.7,6367.1,7428,62500,62500,62500,1446.6,1422.6,1470.6,0,0,0,17,13.7,20,0,0,0,94.4,87.5,102.1,1.16103264376555,0.185481685583928,2.13804480290242,0,0,0,-1.3813425063484,-6.09071853004057,3.23546471357474
760,10,6639.1,6135.6,7195,62500,62500,62500,1447.5,1430.9,1459.7,0,0,0,18.2,15.8,20.4,0,0,0,92.8,88.4,97,0.103811743478681,-1.196887924343,1.16879820174667,0,0,0,-0.355525999401254,-8.30846770745618,8.5311738027409
770,10,6657.7,6329.3,7075.7,62500,62500,62500,1434.8,1412.3,1456.6,0,0,0,17.4,15.4,19.9,0,0,0,96.7,90.6,103,-0.885083857848256,-1.82554282310317,0.177199096736935,0,0,0,4.22329787499004,-0.808748216312177,9.13329325586686
780,10,6825.2,6334,7398.6,62500,62500,62500,1430.7,1413.3,1446.8,0,0,0,17.6,15.4,19.8,0,0,0,97.7,90.9,105,-0.252409660057794,-1.50476862261314,0.902722882122509,0,0,0,1.36605320067504,-4.48887490051077,7.3249309938934
790,10,7084.8,6438.1,7827.1,62500,62500,62500,1425.1,1400,1450.3,0,0,0,16.6,13.6,19.2,0,0,0,95.3,87.8,102.6,-0.40560627697876,-1.1732749379984,0.339457205858275,0,0,0,-2.23398573710033,-6.73088157622128,2.04137021118154
800,10,6952.4,6221.1,7614.4,62500,62500,62500,1453.5,1420,1482.1,0,0,0,15.9,12.2,19.3,0,0,0,93.7,88.8,99,1.99757312066194,0.618912865487475,3.47499570824629,0,0,0,-1.06946212388757,-5.47216182070491,4.93017566891911
810,10,6625.5,5816.2,7471.9,62500,62500,62500,1444.8,1419.2,1474.7,0,0,0,17.4,14.8,19.5,0,0,0,95.8,91.4,99.7,-0.555118883575048,-1.94801726479936,1.10190664316588,0,0,0,3.01266029156129,-3.76050230702462,9.32395664748019
820,10,6733.4,6042.6,7342.5,62500,62500,62500,1433,1407.8,1463.9,0,0,0,17,14.3,19.2,0,0,0,96.8,90.1,102.9,-0.81459438914038,-1.45753645616738,-0.163596956280041,0,0,0,1.23221674287656,-5.12162880745637,6.78624775381759
830,10,6776.7,6151.2,7326.5,62500,62500,62500,1442.2,1424.6,1461,0,0,0,17.5,15.3,19.4,0,0,0,93.6,87.9,98.8,0.716832521987239,-1.07451896719396,2.87430189991276,0,0,0,-3.07646609044312,-5.89792255310271,-0.633833230277567
840,10,6689.7,6256.1,7049.6,62500,62500,62500,1442,1419.5,1466.8,0,0,0,17.4,14.6,20.5,0,0,0,97.1,88.3,104.1,-0.00101476616158478,-1.29515687354911,1.54167958369276,0,0,0,3.48956459878338,-1.87364840673113,8.09532981750211
850,10,6486.3,6063.1,6848.1,62500,62500,62500,1445.4,1420.8,1470.9,0,0,0,17.1,14.5,19.8,0,0,0,93.3,86.9,99.1,0.269876387156475,-1.16390516149017,1.88049586288525,0,0,0,-3.28266464243375,-7.33065062208842,1.37822793509463
860,10,6394.2,5833.7,6905.1,62500,62500,62500,1464.5,1440.1,1489.8,0,0,0,18.7,16.3,21.3,0,0,0,93.2,86.4,98.4,1.36351041534216,-0.336158661515905,3.21042533661399,0,0,0,0.128744884683463,-3.20390671639296,4.29216213704493
870,10,6257.6,5586.5,6875.2,62500,62500,62500,1443.1,1420.2,1465.7,0,0,0,16.5,13.8,19.4,0,0,0,98.6,93.8,103.8,-1.44065220496278,-2.56232509227406,-0.37261732436299,0,0,0,6.37710647713747,1.25580030308852,12.3660288053695
880,10,6527.8,6034.5,6975.8,62500,62500,62500,1430.2,1414.4,1447,0,0,0,18.7,16.9,20.6,0,0,0,102.3,96.4,107.4,-0.840807490015852,-2.49047649013612,0.786361559034152,0,0,0,4.16310632596619,-1.46255122407771,9.74349716156263
890,10,6873.8,6530.6,7171.2,62500,62500,62500,1435.2,1422.5,1452.1,0,0,0,16.9,15.5,18.5,0,0,0,99.4,92.5,106.4,0.367734300868669,-0.670566498212924,1.36262463022116,0,0,0,-2.8350256646996,-7.00876513045186,1.04943936722538
900,10,6775.1,6406.8,7059.2,62500,62500,62500,1446.8,1429.2,1465.4,0,0,0,18.7,16.2,21.4,0,0,0,99,90.4,107.4,0.813474007776674,-0.211142950770109,1.65617791444235,0,0,0,-0.547152134568638,-5.42089233774152,4.81673925420921
910,10,6319,5794.2,6856.8,62500,62500,62500,1438.3,1415.4,1463.3,0,0,0,19.4,16.5,22.5,0,0,0,101.5,90.8,112.7,-0.579755048401529,-2.03227541595951,0.687184780119089,0,0,0,2.51608363064064,-3.13800802155558,8.41733250982478
920,10,6879.2,6291,7430.5,62500,62500,62500,1430.9,1401.1,1461.8,0,0,0,20.2,17.6,23,0,0,0,99.3,90.7,108.5,-0.504875050072055,-2.00108844487938,1.02978825281929,0,0,0,-1.43925986306399,-5.77476881391958,2.73134359869384
930,10,7057.9,6293.9,7784.4,62500,62500,62500,1411.9,1386.3,1438.8,0,0,0,19.8,17.3,22.7,0,0,0,100.7,91.5,111.1,-1.28529386295031,-2.92995940501584,0.074579433069576,0,0,0,1.93183963673144,-4.89009554188178,8.30498944054121
940,10,6999,6388.5,7622.2,62500,62500,62500,1431.1,1402.4,1462.6,0,0,0,16.6,14.9,18.4,0,0,0,98.6,89.3,108.3,1.38463218895752,0.0688501763073702,3.01137639867489,0,0,0,-1.73011468905964,-7.07998830538928,4.11974783464483
950,10,6756.9,6029.8,7467.5,62500,62500,62500,1446.2,1416.9,1476.3,0,0,0,17.8,15.6,20.4,0,0,0,94.7,86.2,104.5,1.09751618756417,-0.449240207621861,2.98736104979443,0,0,0,-3.4499328811664,-9.05633525776546,1.42830533931901
960,10,6445.7,5712.1,7150.8,62500,62500,62500,1449.6,1429,1470.2,0,0,0,20,16.9,23.2,0,0,0,98,90.5,106.6,0.285069583858675,-1.35345905100938,1.56813021516302,0,0,0,3.80529308175335,0.634431212318499,6.91576965359569
970,10,6525.1,5978.4,7118.4,62500,62500,62500,1449.7,1410.4,1483.8,0,0,0,18.3,15.2,22,0,0,0,98.4,91.1,106.6,-0.0146625310971839,-1.75120986463401,1.62918369089917,0,0,0,0.72775199735949,-3.92043539548068,5.35260958313466
980,10,6564.6,5788.3,7381.1,62500,62500,62500,1440.7,1412.6,1464.6,0,0,0,15.9,13.7,18.4,0,0,0,99.8,90.1,109.5,-0.545369533853264,-1.9936550821031,1.11117278879599,0,0,0,1.32347754281993,-3.45071776665835,6.22357355228185
990,10,6734.4,6163.2,7329.6,62500,62500,62500,1441.1,1410.5,1471,0,0,0,18,15,21.2,0,0,0,99.2,89.8,108.3,0.037969424870962,-1.28745688359218,1.48155979843205,0,0,0,-0.147815652899555,-3.9493733910638,4.1582335573148
1000,10,6815.9,6240.7,7425.6,62500,62500,62500,1429.9,1399.1,1459.1,0,0,0,18,16,20.3,0,0,0,102.3,92.7,110.9,-0.725352328977681,-2.81262784880739,0.997554395195437,0,0,0,3.46147655030842,-1.00995934432722,7.98829256190313
1010,10,6563,5879.3,7249.6,4977.2,4827.4,5156.7,1458.8,1440.2,1477.2,982.6,974.5,989.7,13.1,11.9,14.3,15,12.7,17.1,158.5,147.6,167.9,2.08564156204871,0.660857338995018,3.46464459041101,0,0,0,55.8218323639229,49.9878676770686,60.7401253386615
1020,10,7033,6513.3,7581,19544.5,18948.4,20136,1381.5,1353.4,1411.5,961.9,940.3,983.1,23,19.9,26.2,18.6,16.1,21,231.9,214.4,248.1,-5.27916343282428,-7.14412589885901,-3.30681244129378,-2.12892684334002,-3.771937185842,-0.648966688821083,46.3641782089562,41.7766025978183,50.5301764352918
1030,10,9690.4,8876.6,10567.5,21861.6,20971.3,22986.1,1241.2,1202.5,1275.4,991.9,950.6,1025.6,30.6,27.8,33.3,19.6,17.1,22.2,322,303.6,340.6,-10.1438922017464,-12.2584591798154,-8.37538128147925,3.0637388989913,0.612815025347774,5.82110034348675,39.3810793521507,35.7549304603501,43.6080051572624
