"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
100,10,6834.6,6334.3,7384.5,62500,62500,62500,1580.2,1565,1598.1,0,0,0,0,0,0,0,0,0,0,0,0,14.5802008728553,12.4212766120268,16.2456881808591,0,0,0,0,0,0
110,10,3683.2,3464.2,3881,62500,62500,62500,1653.1,1638.6,1668.6,0,0,0,0,0,0,0,0,0,0,0,0,4.6537399641412,2.92764034451352,6.32468556908255,0,0,0,0,0,0
120,10,2780.1,2588.2,2984.2,62500,62500,62500,1663.9,1652.8,1672.8,0,0,0,0,0,0,0,0,0,0,0,0,0.671300257264488,-0.278964319510687,1.53860165156108,0,0,0,0,0,0
130,10,2815.4,2642.2,3009.1,62500,62500,62500,1658,1644.8,1672,0,0,0,0,0,0,0,0,0,0,0,0,-0.338521914848977,-1.63598694946587,0.873596329588272,0,0,0,0,0,0
140,10,2803.8,2645.3,2961.4,62500,62500,62500,1638.1,1621.8,1654,0,0,0,0,0,0,0,0,0,0,0,0,-1.18889405509304,-2.16215878714419,-0.135383020268788,0,0,0,0,0,0
150,10,3067.8,2819.4,3308.5,62500,62500,62500,1648.5,1630.2,1666.1,0,0,0,0,0,0,0,0,0,0,0,0,0.669798304102937,-0.964233169126266,2.43031080963243,0,0,0,0,0,0
160,10,2937.3,2712.5,3177,62500,62500,62500,1659.1,1646.6,1671.7,0,0,0,0,0,0,0,0,0,0,0,0,0.676094546001363,-0.721992309768448,2.19328222242867,0,0,0,0,0,0
170,10,2683.3,2460.9,2917.1,62500,62500,62500,1646.6,1633.8,1659.6,0,0,0,0,0,0,0,0,0,0,0,0,-0.728280588711792,-2.29560675583635,0.672306797830355,0,0,0,0,0,0
180,10,2828,2692.1,2950.4,62500,62500,62500,1648.7,1631.6,1664.8,0,0,0,0,0,0,0,0,0,0,0,0,0.142425465717052,-1.1092601908287,1.37003466396522,0,0,0,0,0,0
190,10,2795.2,2523.7,3045.9,62500,62500,62500,1643.8,1628,1661.6,0,0,0,0,0,0,0,0,0,0,0,0,-0.280512282345172,-1.43820377389409,0.824556548522362,0,0,0,0,0,0
200,10,3000.1,2744.3,3276.6,62500,62500,62500,1659.5,1643,1676.9,0,0,0,0,0,0,0,0,0,0,0,0,0.971148833880901,-0.0425180229525992,1.98749442159769,0,0,0,0,0,0
210,10,3868.7,3668.9,4090.5,62500,62500,62500,1480.5,1469.1,1492.1,0,0,0,22.7,19.9,25.7,0,0,0,80.4,78,82.4,-10.7624698517233,-11.8841650281022,-9.66360645493533,0,0,0,0,0,0
220,10,5514,5226.6,5738.1,62500,62500,62500,1470.6,1454.3,1487.1,0,0,0,15.8,13.9,17.5,0,0,0,75.2,72.1,78,-0.647256611809462,-2.16496952190882,0.865816311922307,0,0,0,-6.29095422589964,-11.28474149534,-1.96604938271604
230,10,5751.2,5436.5,6073.4,62500,62500,62500,1506,1480.2,1540,0,0,0,15.2,13.2,17.1,0,0,0,71.8,68.5,75,2.42987920742828,0.424129128110653,4.57081194355094,0,0,0,-4.4303759050437,-7.07487664482969,-1.26562955056106
240,10,5322.4,4869,5706.4,62500,62500,62500,1506,1491.9,1518.5,0,0,0,13.5,11.9,15.5,0,0,0,71.4,66.7,76.3,0.097873019861867,-2.1374714440809,2.08988041680012,0,0,0,-0.498032241007081,-5.74696906603086,5.00224043317864
250,10,5223,4949.5,5477.7,62500,62500,62500,1506.4,1487.9,1524.5,0,0,0,13.8,11.6,16.4,0,0,0,71.5,66.7,76.3,0.0441312004364666,-1.36217043107789,1.26106419766405,0,0,0,0.132694000943903,-2.79995474565833,3.12229437229437
260,10,5318.5,4932.7,5671.9,62500,62500,62500,1499.4,1479.3,1521,0,0,0,11.9,10.6,13.1,0,0,0,73.6,67.9,79.4,-0.446481708388558,-2.01388451522817,0.868548575042058,0,0,0,3.08906137494094,-1.74329208241252,6.97078458019355
270,10,5262.4,4820.6,5712.8,62500,62500,62500,1508.1,1495.9,1520.2,0,0,0,15.2,13.4,16.7,0,0,0,74.2,69.2,79.3,0.632433811640878,-0.871283805989334,2.17689703554788,0,0,0,1.08695480403933,-2.71619198153847,4.11687672499044
280,10,5223.5,5008,5471.8,62500,62500,62500,1510.5,1488.4,1532.4,0,0,0,14.3,12.1,16.7,0,0,0,72.7,67.1,78.2,0.175801937149665,-1.5987988759273,1.85247893276081,0,0,0,-2.06602440349655,-4.44123553879652,-0.12117266467106
290,10,5104.7,4662,5545.7,62500,62500,62500,1502.2,1491,1513.6,0,0,0,13.8,11.3,16.6,0,0,0,76.1,70.8,81.6,-0.505437646916345,-1.97375102231398,0.774407548884169,0,0,0,5.31247254967486,-0.266589792164291,11.6068632526993
300,10,5310.8,5079.4,5545.7,62500,62500,62500,1510.5,1489.8,1527.4,0,0,0,13.6,11.5,15.3,0,0,0,77.7,72.2,83.6,0.560709522769349,-0.702290238465611,1.69698655680846,0,0,0,2.13512828461187,-1.42217915877152,5.91486294305104
310,10,5402.7,5002.4,5799.1,62500,62500,62500,1505,1475,1532.8,0,0,0,13.5,12.1,15.1,0,0,0,77.2,70.3,83.5,-0.343652896531021,-2.42607915531623,1.24425413261753,0,0,0,-0.677681605341184,-5.27792207792209,2.85351585351585
320,10,5584.1,5132,6094.4,62500,62500,62500,1480.6,1462.2,1500.7,0,0,0,14.7,12.3,16.6,0,0,0,76.6,69.7,83.6,-1.54630800399165,-3.5491253534393,0.460947513824486,0,0,0,-0.742941662451143,-4.95833670196998,3.50576128451748
330,10,5598.6,5222.2,5966.2,62500,62500,62500,1494.6,1474.3,1515.8,0,0,0,14.2,12,16.4,0,0,0,76.2,69.1,83.8,0.958201848388387,-0.141398683400419,2.07868473232978,0,0,0,-0.340745328768041,-4.64134673193877,3.77825777970249
340,10,5530.3,5091.2,5941.9,62500,62500,62500,1491.6,1466.6,1513.9,0,0,0,14.3,12.2,16.4,0,0,0,73.9,66.2,82.3,-0.198431630265389,-0.953945237986449,0.580350561258772,0,0,0,-2.96215344013571,-7.51879129533326,1.21002853095188
350,10,5640.2,5119,6143.3,62500,62500,62500,1502.3,1485.5,1518.6,0,0,0,14.7,12.7,16.5,0,0,0,75.3,70.3,81.1,0.741545868690977,-0.0952282021664926,1.55979775550753,0,0,0,3.19862750510904,-1.91072923620272,8.36040157208272
360,10,5566,5141.8,5936.1,62500,62500,62500,1506.8,1484.2,1529,0,0,0,14.2,11.4,17,0,0,0,74.4,69.9,78.6,0.312203028819781,-1.00099567281266,1.80292657568867,0,0,0,-0.869758144992048,-4.97122510153039,2.96849816849817
370,10,5533.8,5015.5,6145.8,62500,62500,62500,1499.7,1469.4,1527.5,0,0,0,13.1,11,15,0,0,0,73.9,66.8,79.5,-0.43580065421073,-2.511298206479,1.42310971080171,0,0,0,-0.636134559629396,-6.19297241774257,4.77984852044097
380,10,5598.6,5121.7,6174.8,62500,62500,62500,1490.7,1471.2,1514.8,0,0,0,13.5,11.6,15.3,0,0,0,73.7,69.1,77.8,-0.541001833520495,-2.40435229730354,1.05517049074526,0,0,0,0.342115731119444,-3.71777015646441,4.20019309014685
390,10,5474.3,4943.9,5983.3,62500,62500,62500,1491.6,1469.1,1515.5,0,0,0,14.5,12.9,15.7,0,0,0,73,68.2,77.7,0.0889731021930472,-1.40823484149682,1.777609237702,0,0,0,-0.824202134006463,-5.15327749299747,3.23837129054522
400,10,5504.6,5066.6,5908.4,62500,62500,62500,1498.9,1483.8,1515.2,0,0,0,13.7,11.6,16,0,0,0,73.1,66.8,78.8,0.524744980709345,-0.769827007996952,1.6938735130138,0,0,0,0.355490829075719,-6.32316158786748,5.76555325353334
410,10,5386.5,5222.2,5565.3,62500,62500,62500,1509.8,1488.2,1532.9,0,0,0,12.8,9.9,15.5,0,0,0,73.1,69,77.7,0.752549601441887,-0.998790306230366,2.51177903920038,0,0,0,0.758158158383594,-3.35656578442671,5.56685275028972
420,10,5064.1,4672.4,5434.7,62500,62500,62500,1511.9,1491.4,1532.4,0,0,0,14.4,12.5,16.5,0,0,0,74.5,68.6,80.8,0.205314094119862,-1.87358346401479,2.38071757652504,0,0,0,1.82779598528722,-3.17553605262194,7.61375210663067
430,10,5137.6,4752.6,5487.2,62500,62500,62500,1510.5,1485.6,1534.2,0,0,0,13.9,12,15.9,0,0,0,74,66.7,80.8,-0.0861266864029472,-1.21441456106439,1.03277678743688,0,0,0,-0.721216616749887,-5.4678982335135,4.09338025983303
440,10,5104.3,4701.6,5534.1,62500,62500,62500,1503.7,1487.3,1521,0,0,0,13.9,11.8,15.7,0,0,0,72.2,67,77,-0.402333934686136,-2.01501558379828,1.00426882462734,0,0,0,-1.41379298019048,-6.75307695848819,4.32501959444651
450,10,5225.2,4924.7,5499,62500,62500,62500,1505.3,1484.2,1526.2,0,0,0,11.9,10.4,13.3,0,0,0,72.7,65.8,80.2,0.124137118096773,-1.32390066455457,1.56225525391007,0,0,0,0.523768943377162,-5.32189187758127,6.60988993405284
460,10,5417.9,4991.6,5849,62500,62500,62500,1500.4,1484.8,1515.4,0,0,0,15,12.6,17,0,0,0,74.2,68.1,80.4,-0.304284230729693,-1.11226731237382,0.482568702732705,0,0,0,3.00528070919802,-3.45357662932034,9.39154511857454
470,10,5571.2,5232.2,5872,62500,62500,62500,1497.2,1480.2,1515,0,0,0,14.5,12.6,16.8,0,0,0,76.1,71.4,81.1,-0.201987575260822,-1.28440206037959,0.949908742755947,0,0,0,3.2243683518776,-2.57958136491287,9.06842662963561
480,10,5462.5,5025.5,5835.6,62500,62500,62500,1485.5,1464.4,1507.8,0,0,0,14.9,12.7,17.3,0,0,0,76.4,69.1,83.7,-0.766215310665877,-2.20687962769102,0.449499293453237,0,0,0,0.357750912367619,-6.60041534620186,6.942236813567
490,10,5584.8,5246.4,5923.1,62500,62500,62500,1506.9,1490.2,1523.5,0,0,0,13,10.5,15.3,0,0,0,71.3,66.4,75.8,1.47048963796488,0.369576592142786,2.63511206502983,0,0,0,-5.73337695452708,-10.3799295246664,-1.11437448650504
500,10,5368.3,5031.4,5685.6,62500,62500,62500,1509.9,1491.8,1528.8,0,0,0,13.4,12.1,14.7,0,0,0,69.9,65.9,73.7,0.216084594544308,-1.02678384320893,1.54159146790422,0,0,0,-1.7021316033778,-4.25063102022867,0.472351885659683
510,10,5403.7,5002.4,5816.7,62500,62500,62500,1513.6,1500.4,1527.5,0,0,0,11.6,10.2,13,0,0,0,72.4,67.4,76.7,0.286199976740855,-1.52021239787709,1.71135595255477,0,0,0,3.74109933416892,-1.41462437737143,8.79351213981834
520,10,5290.1,4933.6,5608.9,62500,62500,62500,1495.7,1468.3,1521.3,0,0,0,12.9,10.5,15.2,0,0,0,71.9,67.2,76.7,-1.17951337964471,-2.74744248019986,0.549711052022508,0,0,0,-0.551822799822486,-3.79245358794824,2.64889785011736
530,10,5496.4,5056.6,5863.3,62500,62500,62500,1508.5,1493,1524.2,0,0,0,13.6,11.4,16,0,0,0,70.9,64.6,76.6,0.905208170776435,-0.377128723946905,2.13175907627014,0,0,0,-1.66568097181371,-5.21153485188363,1.52680842320119
540,10,5314.1,5000.2,5695.6,62500,62500,62500,1515.3,1497.3,1532.6,0,0,0,12.8,10.6,14.8,0,0,0,69.6,64.2,74.3,0.475220930410205,-0.960585181971847,2.02601003878794,0,0,0,-1.28565100109396,-5.9794546576083,3.81742082689353
550,10,5222.1,4889.4,5537.9,62500,62500,62500,1515.9,1496.8,1535.5,0,0,0,13.2,10.9,15.6,0,0,0,67.4,62.6,72,0.0644027929465651,-1.40736557045125,1.5144912390595,0,0,0,-2.95636544420181,-5.66616665037111,0.156574381842728
560,10,5229.8,5021,5404.6,62500,62500,62500,1509.2,1492.4,1525.1,0,0,0,11.9,9.7,14.3,0,0,0,66.8,63.1,69.9,-0.400464227769902,-2.09780777089424,1.23773029409546,0,0,0,-0.267968035807693,-5.42072209599399,4.71704016264539
570,10,5299.7,4950.9,5572.7,62500,62500,62500,1497.9,1479.1,1516.5,0,0,0,10.4,8.8,12,0,0,0,68.6,65.7,71.1,-0.743826185595829,-1.54210956008895,0.00859293862781719,0,0,0,3.16331259749399,-1.23933377574062,8.56071421548384
580,10,5413.6,5087.9,5743.6,62500,62500,62500,1517.4,1495.5,1538.4,0,0,0,13.2,12.1,14.2,0,0,0,67.5,62.8,72.2,1.35580437298378,-0.825495304550353,3.40655673438757,0,0,0,-1.53929392834063,-7.19557732034768,3.8417685280419
590,10,5221.8,4893.3,5570.1,62500,62500,62500,1523.4,1506.8,1540.2,0,0,0,11.7,9,14.4,0,0,0,66.8,62.7,70.3,0.455366558522072,-1.57223122967517,2.48858790104815,0,0,0,-0.513456537978956,-5.37055202869514,5.08463902208415
600,10,5018.9,4613.6,5417,62500,62500,62500,1496.5,1483.7,1509.6,0,0,0,12.1,10.7,13.7,0,0,0,69.6,64.7,74.8,-1.75281913747523,-2.39343408557094,-1.09213618440461,0,0,0,4.17587809674734,0.29628386468832,9.50328896455656
610,10,5244.1,4902.3,5546.5,62500,62500,62500,1518.2,1495.3,1542.9,0,0,0,11.6,9.1,14.4,0,0,0,68.6,62.9,74.5,1.46524208609619,-0.279201425415004,3.12831302667698,0,0,0,-1.59581446138739,-4.49380788766978,1.5118333299832
620,10,4955.9,4521,5392.9,62500,62500,62500,1533.2,1504.6,1559.8,0,0,0,11.1,9,13,0,0,0,68.5,61.9,74.9,1.01601917481577,-0.891950453348281,2.61766217132839,0,0,0,0.107900821805911,-6.10225455295879,7.05764219197056
630,10,4949.6,4478,5427.5,62500,62500,62500,1517.8,1499.2,1535.7,0,0,0,12.7,10.6,14.6,0,0,0,73.4,67.2,79.8,-0.93754679287358,-2.66617866480824,1.03004943325786,0,0,0,7.5905183850366,3.61155308363841,11.404124426586
640,10,5079.7,4775,5370.6,62500,62500,62500,1511,1491.1,1528,0,0,0,14,11.9,16.1,0,0,0,73.3,68.6,78.5,-0.426746082708844,-1.67258768334609,0.882894570025769,0,0,0,0.565402837785949,-3.98471999223234,5.03713439617855
650,10,5180.9,4870.5,5508.7,62500,62500,62500,1503,1477,1529,0,0,0,14.2,11.7,17,0,0,0,74.9,70.2,80.1,-0.52060983440578,-2.19298271385695,0.847503590089287,0,0,0,2.38293711596168,-1.47049051839055,6.29262777023972
660,10,5394.9,4973.8,5849.8,62500,62500,62500,1502.7,1488.8,1516.2,0,0,0,13,10.9,15.1,0,0,0,72.9,68,78.2,0.0558540280720158,-1.86556039618651,1.70944935561841,0,0,0,-2.53460432756099,-5.92613526824053,0.630904183535761
670,10,5299.6,4920.5,5654.9,62500,62500,62500,1504.8,1493.6,1516.7,0,0,0,13.8,11.6,16.4,0,0,0,71.5,64.9,78.8,0.151605740314674,-0.553066419601274,0.995934506869642,0,0,0,-2.31218212415074,-5.79132221218654,1.4406471878132
680,10,5479.3,5174.4,5726.5,62500,62500,62500,1505.9,1484.6,1527.5,0,0,0,13.3,11,16,0,0,0,74.9,67,82,0.0781619436085759,-1.41736069218515,1.24729166389112,0,0,0,5.08508079467832,-1.35444895661613,11.030701754386
690,10,5445.4,4946.6,5914.8,62500,62500,62500,1502.9,1473.1,1534,0,0,0,14.2,12,16.1,0,0,0,73.1,67.1,78.3,-0.192816356729155,-1.82153061585629,1.32975190490743,0,0,0,-1.39784654243693,-7.87792672160178,4.72378743460666
700,10,5510.8,4812.8,6105.9,62500,62500,62500,1501,1477.9,1524.7,0,0,0,13.6,11.4,15.7,0,0,0,74.7,70.4,78.4,-0.0415475864232961,-2.31139525903631,2.2049598373069,0,0,0,2.9761624736444,-1.85876903320491,7.95551915822911
710,10,5522.3,5092.3,5939.7,62500,62500,62500,1495.8,1479.7,1512.8,0,0,0,14.9,13.1,16.5,0,0,0,75.6,69.4,80,-0.278164548862331,-2.23894528877836,1.57334875831835,0,0,0,1.05837689314307,-2.88021978021978,5.52329736080326
720,10,5267.7,4964.1,5663.5,62500,62500,62500,1492.7,1466.2,1517.8,0,0,0,14.4,12.2,16.5,0,0,0,75.9,70.9,80.7,-0.18973727345949,-1.81326382738388,1.65617580825095,0,0,0,1.09615373872546,-4.33034885909399,6.77412359202678
730,10,5467.4,4965.5,5949.2,62500,62500,62500,1507.7,1484.6,1532.2,0,0,0,12.5,10.3,14.7,0,0,0,75.6,70.3,80.9,1.02958589163264,-0.111479500584999,2.24384444589194,0,0,0,-0.287067631198664,-4.64150541746289,4.84820900712919
740,10,5577.2,5173.3,5958,62500,62500,62500,1488.6,1472.6,1503.9,0,0,0,12.9,10.3,15.1,0,0,0,75.3,69.2,82,-1.20340979595897,-3.12618588266396,0.492947084742029,0,0,0,-0.394711625815569,-4.90089329064797,3.99303586784613
750,10,5738,5467.1,6030.2,62500,62500,62500,1486.1,1466.5,1507.5,0,0,0,13.9,12.5,15.4,0,0,0,75.9,70.8,81.7,-0.142133044204344,-1.80522361300101,1.51280319761441,0,0,0,1.473540966501,-3.85055081399783,6.68717677936617
760,10,5771.8,5294.3,6180,62500,62500,62500,1486.2,1470.4,1499.9,0,0,0,12.3,10.7,13.7,0,0,0,73.8,68.1,79.3,0.066952035377018,-1.76865645345462,1.90571930208928,0,0,0,-2.87151821671904,-5.08466480365842,-0.975337286342499
770,10,5759.1,5386.6,6124.8,62500,62500,62500,1496,1470.3,1522.7,0,0,0,13.3,10.8,15.9,0,0,0,74.7,68.6,81.2,0.665613196261382,-0.75207730164121,2.17536225406163,0,0,0,1.37798506249707,-3.69614547779798,6.00095014819671
780,10,5373.1,4953.2,5756.9,62500,62500,62500,1482.7,1458.7,1506.6,0,0,0,13.9,11.3,16.9,0,0,0,72.3,68.4,77.7,-0.838453448053256,-2.53673378298974,1.00218827659822,0,0,0,-2.42937365601743,-7.09421675953527,1.74753728833538
790,10,5597,5177,6038.9,62500,62500,62500,1502.4,1483.3,1521,0,0,0,14.1,11.7,16.8,0,0,0,71.5,66.5,77.6,1.3546293794184,0.312409604333097,2.38027473354575,0,0,0,-1.08138495003046,-5.52832627337627,2.69361154021633
800,10,5419.3,5111.7,5703.4,62500,62500,62500,1516.1,1494.6,1538.9,0,0,0,13.8,11.3,16.3,0,0,0,72.4,67.3,77.6,0.935680256723782,-0.496666222585356,2.35324199376184,0,0,0,1.30901302061906,-0.730759245071246,3.25115213709589
810,10,5164.2,4738.5,5630.9,62500,62500,62500,1513.5,1492.5,1536.4,0,0,0,14.1,11.6,17,0,0,0,72.5,66.7,77.8,-0.136901107977084,-1.72468704341917,1.46300150989303,0,0,0,0.403342288669364,-5.04363651293476,6.22044824230616
820,10,5195.6,4923,5519.1,62500,62500,62500,1508.7,1493.6,1522.9,0,0,0,12.3,10.5,14.2,0,0,0,71.4,65.3,76.5,-0.266125050089686,-1.89165667189507,1.44365499962193,0,0,0,-1.29224700437145,-6.44486575117851,3.89108974496242
830,10,5186.1,4886.6,5505.5,62500,62500,62500,1520.1,1497,1542.4,0,0,0,13.4,11.7,14.8,0,0,0,74.1,68.6,79,0.757513087119673,-0.329238514159557,1.81623259629691,0,0,0,4.41713382608209,-0.353321520282559,9.43653804338735
840,10,5125.9,4763.2,5492,62500,62500,62500,1512,1495.2,1527.2,0,0,0,13.1,11,15.4,0,0,0,70.4,65.6,74.4,-0.485246448270239,-2.20894933508867,1.07727626878402,0,0,0,-4.85097010125091,-7.23466371027346,-2.38286351271749
850,10,5239.6,4910.3,5562.9,62500,62500,62500,1498.2,1481.8,1515.6,0,0,0,13.7,11.8,15.6,0,0,0,73,68.7,76.9,-0.885787283774362,-2.26795491360829,0.584559232941293,0,0,0,3.88233625462631,1.39849824057573,6.52353130512862
860,10,5514.1,5128.4,5842.8,62500,62500,62500,1505.8,1492.4,1519.5,0,0,0,12.6,11.2,14,0,0,0,72.1,66.5,77.2,0.555749986036143,-1.41304504601448,2.16055055220941,0,0,0,-1.4340212285261,-5.41548958391064,2.37195597305404
870,10,5307.1,4884.5,5699.8,62500,62500,62500,1494.3,1470,1517.1,0,0,0,15.1,12.4,17.9,0,0,0,77.3,72.1,81.6,-0.75685362505566,-2.32296457511619,0.803292753788999,0,0,0,7.63543441694399,4.18175992037637,10.3214817704639
880,10,5586.3,5111.7,6074,62500,62500,62500,1497.5,1477.8,1518.3,0,0,0,13.8,11.4,15.7,0,0,0,77.9,74,82,0.2451177599942,-1.07037462061413,1.6177083719065,0,0,0,1.19286013680318,-2.63908658611696,4.59241669105825
890,10,5476.6,5042.4,5929.7,62500,62500,62500,1490.9,1461.1,1517.8,0,0,0,15.1,13.4,16.8,0,0,0,78.5,73.4,83.1,-0.422500461386216,-2.21342414485389,1.48183444474898,0,0,0,0.879643191621188,-3.45735047870581,5.234381730176
900,10,5749.6,5290.4,6205.8,62500,62500,62500,1478.5,1461.3,1498.9,0,0,0,14.5,12.1,16.7,0,0,0,77.3,72.3,82.6,-0.772592057866194,-2.2645485681859,0.619397716500486,0,0,0,-1.13893499315199,-6.96656235786567,4.52377965879215
910,10,5767,5274,6171.3,62500,62500,62500,1489.5,1467.6,1512.9,0,0,0,15,13.2,16.8,0,0,0,75.5,69.2,81.3,0.764045101727807,-0.946649288637366,2.22208904287562,0,0,0,-2.48527769565638,-5.35302929889185,0.466000666000666
920,10,5742.2,5246.6,6208.6,62500,62500,62500,1493.2,1468.2,1516,0,0,0,12.6,11.2,13.9,0,0,0,75.6,69.3,80.9,0.271811226646662,-1.16220052324773,1.73560950276895,0,0,0,0.303301850796056,-3.83786124574229,4.29031711093231
930,10,5732,5422.2,6030.2,62500,62500,62500,1501.2,1484.1,1518.1,0,0,0,11.5,9.9,13.1,0,0,0,76.4,68.7,83.5,0.598756409067388,-1.25135636124608,2.47166602981329,0,0,0,1.12270156162357,-4.14233328211082,5.93695801497055
940,10,5279.8,4981.6,5609.8,62500,62500,62500,1500.3,1489,1512.1,0,0,0,14.7,12,17.7,0,0,0,76.5,70.8,82.1,-0.0420752469719333,-0.901646588208921,0.769492063195198,0,0,0,0.962239298263598,-3.5045491436011,6.36251920122887
950,10,5473.5,5138.5,5791.3,62500,62500,62500,1491,1471.6,1506.6,0,0,0,15.9,13.8,17.9,0,0,0,78.3,74.1,82.7,-0.606342188475415,-2.12967478452447,0.647586520742503,0,0,0,2.78473556400975,-0.896797718298731,6.08688620859007
960,10,5549.9,5128.9,6013.1,62500,62500,62500,1494.9,1472,1515.7,0,0,0,14.9,13.2,16.6,0,0,0,80.6,77.3,83.6,0.27836880705966,-1.18847086332646,1.45463172084235,0,0,0,3.59086723233933,-1.87766273773429,9.06512887651717
970,10,5745.3,5224.5,6265,62500,62500,62500,1475.5,1455.6,1493.7,0,0,0,14.5,12.9,16.2,0,0,0,80.3,74.9,85.2,-1.27628348726839,-2.34996775121505,-0.00943318261801796,0,0,0,-0.301980682487996,-5.6288982335494,4.73770056649558
980,10,5778.8,5296.3,6171.8,62500,62500,62500,1475.1,1457.2,1493.7,0,0,0,15.8,13.9,17.9,0,0,0,79.7,76.8,82.5,0.0221979298040298,-1.79159050336573,1.92748487468165,0,0,0,-0.0544388734079828,-4.85924616688275,4.82227079557448
990,10,5968,5602.8,6324.7,62500,62500,62500,1486.5,1466.9,1504.6,0,0,0,15.5,13.4,18.1,0,0,0,80.4,75.8,85.2,0.784074515462415,-0.297792110355989,1.66521950910026,0,0,0,1.07738712306481,-4.68858447488585,7.41240208075651
1000,10,5578.2,5168.5,5985,62500,62500,62500,1496.1,1474.8,1518,0,0,0,14.1,11.5,16.8,0,0,0,79.5,72.1,87,0.666422796679995,-0.902187932099362,2.09476300166231,0,0,0,-1.45039158901757,-6.16675220011024,4.00067384172045
1010,10,5295.8,4762.5,5845.1,4746,4526.5,4950.8,1504.4,1488.4,1520.7,993.8,981.1,1006.4,9.8,7.7,12.1,10.1,8.1,12.3,106.8,98.1,116.1,0.593807860993989,-0.888481019755694,1.9177912664416,0,0,0,34.6450280732263,32.5690505117677,36.8773331931227
1020,10,5732.3,5317.4,6140.7,18115.1,17425.3,18827.7,1475.9,1449.6,1500.9,1047.8,1024.3,1069.1,13.3,11.5,15.3,10.4,8.9,11.8,136.3,126,146.7,-1.88175840026849,-3.63522245941357,-0.0934416192856442,5.41575491462716,4.20052835280964,6.67397888510834,27.9267737382887,24.2525654868727,31.7442419762504
1030,10,6525,5894.7,7133.3,17236,16264.8,18253.2,1431,1399.3,1461.2,1204.7,1170.1,1238,16.1,14.8,17.6,13.1,10.8,15.3,172.9,160.1,186.9,-3.032725113616,-4.4140582759604,-1.58829054988443,14.9388311968611,13.4279344312645,16.6095798563742,27.0475450236751,22.9866866442289,31.7321759209654
