"timeStep","repNb","resource1amountMean","resource1amountICinf","resource1amountICsup","resource2amountMean","resource2amountICinf","resource2amountICsup","prey1PopulationSizeMean","prey1PopulationSizeICinf","prey1PopulationSizeICsup","prey2PopulationSizeMean","prey2PopulationSizeICinf","prey2PopulationSizeICsup","prey1catchesMean","prey1catchesICinf","prey1catchesICsup","prey2catchesMean","prey2catchesICinf","prey2catchesICsup","predator1PopulationSizeMean","predator1PopulationSizeICinf","predator1PopulationSizeICsup","prey1growthRateMean","prey1growthRateICinf","prey1growthRateICsup","prey2growthRateMean","prey2growthRateICinf","prey2growthRateICsup","predatorGrowthRateMean","predatorGrowthRateICinf","predatorGrowthRateICsup"
510,10,6571.3,5942.8,7209.2,62500,62500,62500,1440.3,1412.9,1471.1,0,0,0,17.8,15.4,20.3,0,0,0,94.4,82.8,103.1,-0.219839529356678,-1.71778166480617,1.19151363131382,0,0,0,-3.73958798624684,-10.2977452067718,2.61474837048473
520,10,6736.5,6122.4,7282.4,62500,62500,62500,1441.5,1420.6,1464.8,0,0,0,16.2,14,18.3,0,0,0,92.9,85.5,99.3,0.124130226280709,-1.03607972668237,1.44867749006317,0,0,0,-0.400851904054854,-5.60094383836655,5.25842054784041
530,10,6524.6,5925.6,7072.7,62500,62500,62500,1457.5,1434.8,1480.3,0,0,0,17.8,15.4,20.5,0,0,0,91.5,83.9,98.9,1.12050718399884,0.230554300626335,1.92850056299075,0,0,0,-1.05080599069628,-7.68534091566766,5.86767646822264
540,10,6370.7,5853,6874.2,62500,62500,62500,1449.3,1427.7,1471.3,0,0,0,17.2,14.5,19.5,0,0,0,92.4,86.9,98.8,-0.540890210785102,-1.72056758984071,0.722478983243677,0,0,0,1.87973522527305,-4.67580150994558,7.37453105590819
550,10,6465.7,5894.6,7004.8,62500,62500,62500,1440.6,1424.3,1458.1,0,0,0,18.1,16.4,19.7,0,0,0,94.8,90.8,99.3,-0.568396938820333,-1.71633238261009,0.422705335561038,0,0,0,3.24181243519237,-2.20151531967498,8.89853271682068
560,10,6889.1,6425.3,7335,62500,62500,62500,1443.8,1421,1462.7,0,0,0,17.6,15.8,19.4,0,0,0,97.6,92.3,103,0.232706653035866,-0.963733779874508,1.4788327726311,0,0,0,3.23143837382549,-2.53482213643022,8.81560137719548
570,10,6709.8,6203.9,7254.9,62500,62500,62500,1437,1412.6,1462.8,0,0,0,18.4,15.7,21.4,0,0,0,95.5,91.8,98.8,-0.471095034097089,-1.45131671934699,0.468969730560112,0,0,0,-1.55662221630748,-6.7154757863724,3.26530926836143
580,10,6768.7,6237.3,7322.2,62500,62500,62500,1437.8,1413.6,1464.6,0,0,0,19.3,17.2,21.7,0,0,0,96.2,92.4,100,0.0871522838289837,-1.57384945329808,1.70419220805631,0,0,0,0.977351927335946,-3.79470179160773,6.14298721568277
590,10,6814.3,6312.9,7313.4,62500,62500,62500,1436.2,1420.2,1450,0,0,0,16.5,14.5,18.4,0,0,0,95.6,89.1,100.6,-0.0569990945029695,-1.6187682349147,1.33462925963114,0,0,0,-0.25629321418902,-7.85361408553735,6.62161236932404
600,10,6583.3,6207,6962.2,62500,62500,62500,1453.5,1426.7,1477.2,0,0,0,17.2,15.5,18.6,0,0,0,91.5,84.8,97,1.20958020821345,-0.25756032371537,2.59646457629492,0,0,0,-4.09546010835073,-7.73319458640358,0.209331989444164
610,10,6358.9,5783.2,6985.3,62500,62500,62500,1443.3,1419.6,1470.6,0,0,0,18.3,15.6,21.1,0,0,0,93.4,87.4,99.2,-0.683572666305859,-2.01152196876362,0.363125588899797,0,0,0,2.52074492147672,-3.27009895804223,8.61045054685407
620,10,6681.6,6049.8,7319.6,62500,62500,62500,1443.2,1417.6,1472.4,0,0,0,17,13.4,20.2,0,0,0,91.9,85,99.6,0.0412071081001328,-1.92892952599403,2.09599640946181,0,0,0,-1.36555673980737,-6.90120722115924,4.11767775935492
630,10,6524.3,5991.4,7056.6,62500,62500,62500,1458.3,1435.8,1478.3,0,0,0,16.2,13.3,19.2,0,0,0,92.8,86.8,99,1.09714172984084,-0.440122401281589,2.63330979059708,0,0,0,1.97607469759427,-5.22561900946146,11.0100287787557
640,10,6244.5,5940.3,6555.3,62500,62500,62500,1442.4,1420.2,1461.4,0,0,0,19.5,17.4,21.5,0,0,0,96.1,89.2,103.5,-1.04009820054832,-3.06384186341871,0.864652850981022,0,0,0,4.07945946008877,-3.93663288152587,11.9780932393773
650,10,6553.6,6093.9,7040.1,62500,62500,62500,1441.8,1413.9,1470.4,0,0,0,17,13,20.5,0,0,0,98.2,89.6,106.8,-0.0309595407513084,-1.71297613112469,1.59866701492191,0,0,0,2.07427777445047,-1.76268794431458,6.20178141632032
660,10,6838.9,6141.2,7484.1,62500,62500,62500,1432.6,1403.8,1457.2,0,0,0,20.4,17.1,23.8,0,0,0,99.2,92.7,106.3,-0.600222018405424,-1.97636449472134,0.805235830040021,0,0,0,1.61525750736585,-1.92521935749883,5.05813811370077
670,10,6801.3,6225,7370.1,62500,62500,62500,1430,1400.2,1462.7,0,0,0,17.3,15.7,18.9,0,0,0,100,89.9,108.7,-0.142204894123421,-1.99396612128626,1.73688775882656,0,0,0,0.823341227100373,-5.62352066601894,7.56354903640703
680,10,6903.6,6210.8,7502.8,62500,62500,62500,1423.6,1395.2,1451.1,0,0,0,18,14.9,20.9,0,0,0,102,92.4,109.5,-0.389299853565927,-2.38216986709571,1.74298136746994,0,0,0,2.65846772651289,-4.02770892864794,10.1638109843045
690,10,6955,6326.1,7550.4,62500,62500,62500,1424.1,1387,1462.9,0,0,0,17.9,15.6,20.3,0,0,0,101.7,95.6,107.8,0.0323648645063387,-1.22347238977731,1.38438303977098,0,0,0,0.482434121099505,-3.80748062671884,5.14059662949995
700,10,7182.5,6518.5,7870.2,62500,62500,62500,1437.8,1416.6,1460.2,0,0,0,21.5,19.5,23.5,0,0,0,103.5,93.9,112.3,1.06287464442782,-0.914118979175928,2.98308734922356,0,0,0,1.69402396703661,-4.07022326403301,7.57650880059902
710,10,6837.8,6296.1,7285.1,62500,62500,62500,1436.5,1410.3,1470.3,0,0,0,19.3,15.7,23.1,0,0,0,102.7,92.3,112.8,-0.0726518495087824,-2.11632516896815,1.74843916470304,0,0,0,-0.920724839621294,-4.54550287605237,3.01984877386015
720,10,6820,6202.2,7450.6,62500,62500,62500,1416.3,1386,1445.9,0,0,0,18.4,16.5,20.5,0,0,0,99,89.8,107.2,-1.37745761698389,-2.66547740851694,-0.201359562827334,0,0,0,-2.96779178805189,-5.78056172741424,0.414961509114802
730,10,7249.6,6510.8,7881.5,62500,62500,62500,1430,1397.2,1460.5,0,0,0,18.6,16.2,21.2,0,0,0,97.4,91,103.4,0.995483103479502,-0.90308313996455,2.61040029228936,0,0,0,-0.946410390913151,-5.94729836489609,3.66735158593338
740,10,6876.2,6283.9,7461.6,62500,62500,62500,1429.9,1404.9,1453.2,0,0,0,17.1,15.4,18.9,0,0,0,96,87.8,102.8,0.0444486003765246,-1.48857522683543,1.4267974078916,0,0,0,-1.01984776511971,-8.04748747980583,5.68763579200933
750,10,6832.3,6239.9,7525.1,62500,62500,62500,1447.6,1419.4,1475.5,0,0,0,19,16,22,0,0,0,101.3,93.7,108.8,1.253093370487,0.0355149451072291,2.74683028022196,0,0,0,6.09294828558205,0.032737481892986,13.3259862047586
760,10,6637.9,5984.1,7314.8,62500,62500,62500,1441.2,1407.4,1474.7,0,0,0,17.5,15.4,20,0,0,0,99.2,93.1,105,-0.432643160067731,-1.98373232203914,1.23387461902625,0,0,0,-1.47346583953305,-6.69706682206682,3.07868823274486
770,10,6919.6,6296.3,7563.6,62500,62500,62500,1417.4,1393.1,1441.1,0,0,0,19.3,16.7,21.9,0,0,0,101.7,96.1,108.7,-1.56101998076332,-3.79995756533411,0.472048158355752,0,0,0,3.0720438628535,-3.45900044260012,10.0206230518714
780,10,7261.2,6778.1,7832.5,62500,62500,62500,1420.3,1397,1441.6,0,0,0,17.6,16,19.4,0,0,0,99.2,91.4,107,0.259847000632174,-1.64380452525672,2.01399692543044,0,0,0,-2.1545475753816,-8.7605481095691,4.23530255715349
790,10,6933.7,6503,7445.5,62500,62500,62500,1430.7,1408,1458.8,0,0,0,20.3,17.7,22.6,0,0,0,96.9,88.6,105.6,0.763047656867128,-0.82949726295637,2.44356625504156,0,0,0,-2.12070317858344,-7.21358914343474,3.05554140021602
800,10,7020.3,6452.5,7561.7,62500,62500,62500,1421.2,1391.2,1450.8,0,0,0,19.4,17.6,21.1,0,0,0,96,88.9,103.1,-0.644322733923077,-2.46771721220775,1.23515094704817,0,0,0,-0.352863134906595,-4.72907625494077,4.41154690574794
810,10,7143,6521.4,7827.3,62500,62500,62500,1435.3,1410.7,1459.3,0,0,0,18.3,16.6,19.9,0,0,0,97,89.4,105,1.04763445987058,-0.315507720861007,2.32505293567549,0,0,0,1.30294068278081,-3.87245283783443,6.43065099517979
820,10,6774.2,6316.2,7291.1,62500,62500,62500,1429.2,1410.7,1448.7,0,0,0,21.1,17.4,24.3,0,0,0,101.6,97.4,105.4,-0.387926261958246,-1.65406100815067,1.16168928414842,0,0,0,6.20148925511274,-1.54448947007049,14.6018720716085
830,10,6990.4,6603.2,7438.2,62500,62500,62500,1428.7,1410.8,1446.4,0,0,0,17.7,16,19.4,0,0,0,97.5,92.9,103.2,-0.0125276233526916,-1.23433109655746,1.11044863720273,0,0,0,-3.88663736944423,-7.97617599492535,0.101785070580437
840,10,6963.6,6577.2,7329.4,62500,62500,62500,1433.2,1416.3,1448.1,0,0,0,17.7,15.7,19.5,0,0,0,95.2,90,99.8,0.337267753779669,-0.984568272482206,1.61942282878658,0,0,0,-2.19087466605964,-5.80547937781593,2.21132246043073
850,10,6864.2,6538.6,7159.5,62500,62500,62500,1426.9,1406.1,1450.3,0,0,0,18.8,16.1,21.5,0,0,0,100.8,94.9,106.5,-0.405320152003245,-2.42967682128702,1.43440208648317,0,0,0,5.99182640007872,1.85345215983168,10.200093113444
860,10,6857.6,6363.4,7335.1,62500,62500,62500,1432.2,1411.7,1451.5,0,0,0,16.2,14.1,18,0,0,0,97,91.4,102,0.414936459341493,-1.22281355954711,2.13186329358652,0,0,0,-3.5045414793488,-7.49496542237439,0.094668541021956
870,10,6684.4,6207.8,7193.3,62500,62500,62500,1448.5,1429.6,1470.5,0,0,0,18.5,16.9,19.9,0,0,0,96.1,93.6,98.7,1.16717913168603,-0.290780956230521,2.39502028744789,0,0,0,-0.319022729847475,-4.98852822435297,4.75597727015252
880,10,6403.9,6040.9,6714.9,62500,62500,62500,1439.4,1425.8,1451.2,0,0,0,16.1,13.9,18,0,0,0,92.9,88.2,97.7,-0.582729036111047,-2.346678748576,0.929099207597751,0,0,0,-3.16888975367383,-8.32526711261643,2.22060979955718
890,10,6702.5,6369.5,7029.7,62500,62500,62500,1457,1437.5,1475.2,0,0,0,16.4,14.9,17.9,0,0,0,91.9,86.4,97.4,1.22818168429479,0.0846848323692739,2.4354971585043,0,0,0,-0.586584444909187,-7.22040640454627,6.18009721650933
900,10,6355.3,5971.3,6736.3,62500,62500,62500,1450.8,1430.9,1467.6,0,0,0,16.6,14.5,19,0,0,0,93.3,88,99.5,-0.384219914530677,-2.25422219288979,1.13622551064627,0,0,0,1.69175126217347,-2.63314559006362,5.20867053183565
910,10,6344.1,5915.6,6787.1,62500,62500,62500,1452.4,1438.4,1465.4,0,0,0,18.2,15.5,20.9,0,0,0,90.8,82.7,98.4,0.135537346056119,-0.986543425920372,1.27912106843366,0,0,0,-2.87226527445689,-7.65199344257207,1.62305069966009
920,10,6412.4,6088.7,6747.9,62500,62500,62500,1461.9,1432.4,1488.5,0,0,0,18.3,16.3,20.3,0,0,0,92.3,87.1,99.7,0.651286355384582,-0.922543764504346,2.15964787586706,0,0,0,2.71844600701879,-4.87150325810121,9.08618236272445
930,10,6449.9,5870,6993.7,62500,62500,62500,1445.7,1425.6,1465.5,0,0,0,17.1,14.7,19.3,0,0,0,92.2,86.1,99.4,-1.05289343474995,-2.5046211227758,0.820206244926988,0,0,0,-0.066311236599424,-3.26446780234385,3.45874228360793
940,10,6494.4,6084.6,6921.5,62500,62500,62500,1448.5,1421.5,1476.9,0,0,0,16,14.2,17.9,0,0,0,90.5,81.4,100.8,0.197424207880588,-1.32573743439323,1.55661600647019,0,0,0,-2.09927109282708,-8.52097880206521,3.32021615012083
950,10,6582.7,5922.2,7322.7,62500,62500,62500,1454.7,1426.4,1481.5,0,0,0,16.7,14.5,18.9,0,0,0,94.7,87.2,101.1,0.481054515938154,-1.54454277037912,2.65053895596508,0,0,0,5.79958666682771,-1.87956162260376,12.7902590459008
960,10,6467.4,5817.8,7131,62500,62500,62500,1440,1412.6,1468.3,0,0,0,16.7,13.8,19.9,0,0,0,94.6,84.9,103.2,-0.968613895437416,-3.00327409901263,0.638702403026991,0,0,0,-0.0440570518998185,-6.45441695588242,5.68631339520828
970,10,6739.6,6009.7,7450.9,62500,62500,62500,1425.3,1396.9,1454.1,0,0,0,17.5,15.4,19.4,0,0,0,96.2,89.1,102.9,-0.986821021423549,-2.34614184167631,0.71068130837894,0,0,0,2.61063530098242,-2.25214413164082,7.38099172451598
980,10,6996,6178.9,7736.5,62500,62500,62500,1438.1,1414.1,1462.3,0,0,0,18.6,16.4,20.9,0,0,0,102.8,93.8,111.3,0.935323173400954,-0.432984794521174,2.24647435580604,0,0,0,6.93046753229313,2.27612225419873,11.5445093482691
990,10,6687.5,6088,7217.1,62500,62500,62500,1443.1,1424.8,1463.6,0,0,0,18.8,16.7,20.8,0,0,0,101,96.3,105.4,0.372467487779643,-0.630304980169316,1.40510828172183,0,0,0,-0.69021895725578,-6.49288314701548,4.79824300563275
1000,10,6882.5,6539.9,7192.2,62500,62500,62500,1442.8,1424.1,1462.4,0,0,0,15.4,14.4,16.2,0,0,0,97.8,92.3,103.3,-0.00618721487724729,-0.924157348427294,0.80655857879827,0,0,0,-3.02451638130175,-7.4371501304491,1.18206634914336
1010,10,6837.2,6354.3,7277.8,57827.4,57755.3,57914.7,1437.2,1416.3,1456.1,86,83.4,88.2,17.4,15.9,19.2,1,0.5,1.6,103.2,96.1,110.5,-0.361470682878805,-1.75360958037368,1.01638801121228,0,0,0,5.56390755510417,2.23491263745729,9.48583664253531
1020,10,6516,6153,6895,58428,58278,58596,1425.4,1396.2,1454.4,109.3,103.4,114.7,19.7,16.8,22.7,1.1,0.4,1.8,109.2,100.8,117,-0.805035213928267,-2.72496071683223,1.06537083969616,26.9057740208856,22.3107926556202,31.0415800674421,5.95320119592382,0.403438015857415,11.0802129759224
1030,10,7227.7,6471.7,8050.7,57347.7,57049.2,57664,1420.3,1397.8,1441.2,135.2,121.9,147.3,19.9,16.8,23,1.5,0.7,2.4,117.6,107.1,126.7,-0.302931967560182,-1.81995662172604,1.13923296550215,23.2778474145407,15.9070953398856,30.59133508573,8.67186869578425,-0.57357529971408,18.6444398243061
