timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
4,7,1,2,97,84,0,0,0,0,0
4,8,1,3,89,80,1,1,0,0,0
4,9,1,4,100,96,0,1,0,0,0
4,10,2,0,88,86,1,0,0,0,0
4,11,2,1,93,100,1,0,0,0,0
4,12,2,2,88,99,0,0,0,0,0
4,13,2,3,98,89,0,0,0,0,0
4,14,2,4,99,85,1,1,0,0,0
4,15,3,0,94,98,0,0,0,0,0
4,16,3,1,93,97,1,0,0,0,0
4,17,3,2,97,96,0,0,0,0,0
4,18,3,3,96,97,0,0,0,0,0
4,19,3,4,97,100,0,0,0,0,0
4,20,4,0,100,90,0,0,0,0,0
4,21,4,1,82,93,1,1,0,0,0
4,22,4,2,100,100,0,0,0,0,0
4,23,4,3,100,96,0,0,0,0,0
4,24,4,4,100,100,0,0,0,0,0
5,0,0,0,80,68,2,6,0,0,0
5,1,0,1,77,82,1,0,0,0,0
5,2,0,2,74,75,1,1,0,0,0
5,3,0,3,100,89,0,0,0,0,0
5,4,0,4,100,100,0,0,0,0,0
5,5,1,0,77,98,2,0,0,0,0
5,6,1,1,76,77,1,2,0,0,0
5,7,1,2,97,76,0,1,0,0,0
5,8,1,3,89,80,0,0,0,0,0
5,9,1,4,100,87,0,1,0,0,0
5,10,2,0,80,86,1,0,0,0,0
5,11,2,1,93,100,0,0,0,0,0
5,12,2,2,88,99,0,0,0,0,0
5,13,2,3,98,89,0,0,0,0,0
5,14,2,4,99,85,0,0,0,0,0
5,15,3,0,86,98,1,0,0,0,0
5,16,3,1,93,97,0,0,0,0,0
5,17,3,2,97,96,0,0,0,0,0
5,18,3,3,96,97,0,0,0,0,0
5,19,3,4,97,100,0,0,0,0,0
5,20,4,0,87,90,2,0,0,0,0
5,21,4,1,82,93,0,0,0,0,0
5,22,4,2,100,100,0,1,0,0,0
5,23,4,3,100,96,0,0,0,0,0
5,24,4,4,100,100,0,0,0,0,0
6,0,0,0,99,84,0,2,1,1,5
6,1,0,1,91,93,1,1,0,0,5
6,2,0,2,100,100,0,0,0,0,3
6,3,0,3,100,90,0,1,0,0,4
6,4,0,4,100,100,0,0,0,0,2
6,5,1,0,99,83,1,2,0,1,4
6,6,1,1,94,95,2,0,1,1,3
6,7,1,2,90,91,2,1,0,0,2
6,8,1,3,100,100,0,0,0,0,6
6,9,1,4,100,100,0,0,0,0,6
6,10,2,0,96,95,1,0,0,1,6
6,11,2,1,100,100,0,0,0,0,2
6,12,2,2,100,100,0,0,0,0,5
6,13,2,3,100,100,0,0,0,0,9
6,14,2,4,100,100,0,0,0,0,0
6,15,3,0,90,100,0,0,1,0,6
6,16,3,1,92,100,1,0,0,0,1
6,17,3,2,100,92,0,1,0,0,6
6,18,3,3,100,100,0,0,0,0,5
6,19,3,4,100,100,0,0,0,0,5
6,20,4,0,100,100,0,0,0,0,4
6,21,4,1,100,100,0,0,0,0,4
6,22,4,2,100,100,0,0,0,0,3
6,23,4,3,100,100,0,0,0,0,2
6,24,4,4,100,100,0,0,0,0,2
7,0,0,0,99,75,0,0,0,1,5
7,1,0,1,81,93,0,0,1,0,9
7,2,0,2,100,100,0,0,0,0,3
7,3,0,3,100,90,0,0,0,0,5
7,4,0,4,100,100,0,0,0,0,2
7,5,1,0,92,68,1,1,0,1,6
7,6,1,1,87,91,0,1,1,0,4
7,7,1,2,90,85,0,0,0,1,7
7,8,1,3,100,100,0,0,0,0,2
7,9,1,4,100,100,0,0,0,0,3
7,10,2,0,87,86,1,1,0,0,5
7,11,2,1,80,100,2,0,1,0,3
7,12,2,2,98,100,0,1,1,0,3
7,13,2,3,100,100,0,0,0,0,4
7,14,2,4,100,100,0,0,0,0,7
7,15,3,0,90,100,0,0,0,0,7
7,16,3,1,92,100,0,0,0,0,4
7,17,3,2,100,92,0,0,0,0,2
7,18,3,3,100,100,0,0,0,0,4
7,19,3,4,100,100,0,0,0,0,0
7,20,4,0,100,100,0,0,0,0,2
7,21,4,1,100,95,0,0,0,1,4
7,22,4,2,100,100,0,0,0,0,1
7,23,4,3,100,100,0,0,0,0,4
7,24,4,4,100,100,0,0,0,0,4
8,0,0,0,99,75,0,0,0,0,16
8,1,0,1,81,93,0,0,0,0,3
8,2,0,2,100,100,0,0,0,0,4
8,3,0,3,100,90,0,0,0,0,3
8,4,0,4,100,100,0,0,0,0,4
8,5,1,0,90,60,1,1,0,1,4
8,6,1,1,82,91,1,0,0,0,10
8,7,1,2,90,85,0,0,0,0,5
8,8,1,3,100,100,0,0,0,0,4
8,9,1,4,100,100,0,0,0,0,2
8,10,2,0,79,80,1,1,0,0,2
8,11,2,1,80,100,0,0,0,0,3
8,12,2,2,98,100,0,0,0,0,1
8,13,2,3,100,100,0,0,0,0,4
8,14,2,4,100,100,0,0,0,0,1
8,15,3,0,90,100,0,0,0,0,5
8,16,3,1,83,90,1,0,0,1,1
8,17,3,2,100,92,0,0,0,0,3
8,18,3,3,100,100,0,0,0,0,8
8,19,3,4,100,100,0,0,0,0,3
8,20,4,0,100,100,0,0,0,0,6
8,21,4,1,100,95,0,0,0,0,3
8,22,4,2,100,100,0,0,0,0,2
8,23,4,3,100,100,0,0,0,0,2
8,24,4,4,100,100,0,0,0,0,1
9,0,0,0,93,75,0,0,1,0,8
9,1,0,1,71,93,0,0,1,0,11
9,2,0,2,100,100,0,0,0,0,3
9,3,0,3,100,90,0,0,0,0,4
9,4,0,4,100,100,0,0,0,0,1
9,5,1,0,90,57,0,0,0,1,10
9,6,1,1,82,82,0,0,0,1,3
9,7,1,2,90,85,0,0,0,0,3
9,8,1,3,100,100,0,0,0,0,3
9,9,1,4,100,100,0,0,0,0,4
9,10,2,0,79,80,0,0,0,0,7
9,11,2,1,80,100,0,0,0,0,3
9,12,2,2,98,100,0,0,0,0,10
9,13,2,3,100,100,0,0,0,0,6
9,14,2,4,100,100,0,0,0,0,1
9,15,3,0,84,100,1,0,0,0,8
9,16,3,1,83,90,0,0,0,0,0
9,17,3,2,100,92,0,0,0,0,3
9,18,3,3,100,100,0,0,0,0,1
9,19,3,4,100,100,0,0,0,0,1
9,20,4,0,100,100,0,0,0,0,4
9,21,4,1,100,95,0,0,0,0,0
9,22,4,2,99,100,0,0,1,0,2
9,23,4,3,100,100,0,0,0,0,4
9,24,4,4,100,100,0,0,0,0,0
10,0,0,0,93,75,0,0,0,0,0
10,1,0,1,71,93,0,0,0,0,0
10,2,0,2,100,100,0,0,0,0,0
10,3,0,3,100,90,0,0,0,0,0
10,4,0,4,100,100,0,0,0,0,0
10,5,1,0,90,57,0,0,0,0,0
10,6,1,1,82,82,0,0,0,0,0
10,7,1,2,90,85,0,0,0,0,0
10,8,1,3,100,100,0,0,0,0,0
10,9,1,4,100,100,0,0,0,0,0
10,10,2,0,79,80,0,0,0,0,0
10,11,2,1,80,100,0,0,0,0,0
10,12,2,2,98,100,0,0,0,0,0
10,13,2,3,100,100,0,0,0,0,0
10,14,2,4,100,100,0,0,0,0,0
10,15,3,0,84,100,0,0,0,0,0
10,16,3,1,81,90,0,0,1,0,0
10,17,3,2,100,92,0,0,0,0,0
10,18,3,3,100,100,0,0,0,0,0
10,19,3,4,100,100,0,0,0,0,0
10,20,4,0,100,100,0,0,0,0,0
10,21,4,1,100,95,0,0,0,0,0
10,22,4,2,99,100,0,0,0,0,0
10,23,4,3,100,100,0,0,0,0,0
10,24,4,4,100,100,0,0,0,0,0
11,0,0,0,100,100,0,0,0,0,0
11,1,0,1,100,100,0,0,0,0,0
11,2,0,2,100,100,0,0,0,0,0
11,3,0,3,100,100,0,0,0,0,0
11,4,0,4,100,100,0,0,0,0,0
11,5,1,0,100,100,0,0,0,0,0
11,6,1,1,100,100,0,0,0,0,0
11,7,1,2,100,100,0,0,0,0,0
11,8,1,3,100,100,0,0,0,0,0
11,9,1,4,100,100,0,0,0,0,0
11,10,2,0,100,100,0,0,0,0,0
11,11,2,1,100,100,0,0,0,0,0
11,12,2,2,100,100,0,0,0,0,0
11,13,2,3,100,100,0,0,0,0,0
11,14,2,4,100,100,0,0,0,0,0
11,15,3,0,100,100,0,0,0,0,0
11,16,3,1,100,100,0,0,0,0,0
11,17,3,2,100,100,0,0,0,0,0
11,18,3,3,100,100,0,0,0,0,0
11,19,3,4,100,100,0,0,0,0,0
11,20,4,0,100,100,0,0,0,0,0
11,21,4,1,100,100,0,0,0,0,0
11,22,4,2,100,100,0,0,0,0,0
11,23,4,3,100,100,0,0,0,0,0
11,24,4,4,100,100,0,0,0,0,0
12,0,0,0,100,100,0,0,0,0,0
12,1,0,1,100,100,0,0,0,0,0
12,2,0,2,100,100,0,0,0,0,0
12,3,0,3,100,100,0,0,0,0,0
12,4,0,4,100,100,0,0,0,0,0
12,5,1,0,100,100,0,0,0,0,0
12,6,1,1,100,100,0,0,0,0,0
12,7,1,2,100,100,0,0,0,0,0
12,8,1,3,100,100,0,0,0,0,0
12,9,1,4,100,100,0,0,0,0,0
12,10,2,0,100,100,0,0,0,0,0
12,11,2,1,100,100,0,0,0,0,0
12,12,2,2,100,100,0,0,0,0,0
12,13,2,3,100,100,0,0,0,0,0
12,14,2,4,100,100,0,0,0,0,0
12,15,3,0,100,100,0,0,0,0,0
12,16,3,1,100,100,0,0,0,0,0
12,17,3,2,100,100,0,0,0,0,0
12,18,3,3,100,100,0,0,0,0,0
12,19,3,4,100,100,0,0,0,0,0
12,20,4,0,100,100,0,0,0,0,0
12,21,4,1,100,100,0,0,0,0,0
12,22,4,2,100,100,0,0,0,0,0
12,23,4,3,100,100,0,0,0,0,0
12,24,4,4,100,100,0,0,0,0,0
13,0,0,0,100,100,0,0,0,0,0
13,1,0,1,100,100,0,0,0,0,0
13,2,0,2,100,100,0,0,0,0,0
13,3,0,3,100,100,0,0,0,0,0
13,4,0,4,100,100,0,0,0,0,0
13,5,1,0,100,100,0,0,0,0,0
13,6,1,1,100,100,0,0,0,0,0
13,7,1,2,100,100,0,0,0,0,0
13,8,1,3,100,100,0,0,0,0,0
13,9,1,4,100,100,0,0,0,0,0
13,10,2,0,100,100,0,0,0,0,0
13,11,2,1,100,100,0,0,0,0,0
13,12,2,2,100,100,0,0,0,0,0
13,13,2,3,100,100,0,0,0,0,0
13,14,2,4,100,100,0,0,0,0,0
13,15,3,0,100,100,0,0,0,0,0
13,16,3,1,100,100,0,0,0,0,0
13,17,3,2,100,100,0,0,0,0,0
13,18,3,3,100,100,0,0,0,0,0
13,19,3,4,100,100,0,0,0,0,0
13,20,4,0,100,100,0,0,0,0,0
13,21,4,1,100,100,0,0,0,0,0
13,22,4,2,100,100,0,0,0,0,0
13,23,4,3,100,100,0,0,0,0,0
13,24,4,4,100,100,0,0,0,0,0
14,0,0,0,100,100,0,0,0,0,0
14,1,0,1,100,100,0,0,0,0,0
14,2,0,2,100,100,0,0,0,0,0
14,3,0,3,100,100,0,0,0,0,0
14,4,0,4,100,100,0,0,0,0,0
14,5,1,0,100,100,0,0,0,0,0
14,6,1,1,100,100,0,0,0,0,0
14,7,1,2,100,100,0,0,0,0,0
14,8,1,3,100,100,0,0,0,0,0
14,9,1,4,100,100,0,0,0,0,0
14,10,2,0,100,100,0,0,0,0,0
14,11,2,1,100,100,0,0,0,0,0
14,12,2,2,100,100,0,0,0,0,0
14,13,2,3,100,100,0,0,0,0,0
14,14,2,4,100,100,0,0,0,0,0
14,15,3,0,100,100,0,0,0,0,0
14,16,3,1,100,100,0,0,0,0,0
14,17,3,2,100,100,0,0,0,0,0
14,18,3,3,100,100,0,0,0,0,0
14,19,3,4,100,100,0,0,0,0,0
14,20,4,0,100,100,0,0,0,0,0
14,21,4,1,100,100,0,0,0,0,0
14,22,4,2,100,100,0,0,0,0,0
14,23,4,3,100,100,0,0,0,0,0
14,24,4,4,100,100,0,0,0,0,0
15,0,0,0,100,100,0,0,0,0,0
15,1,0,1,100,100,0,0,0,0,0
15,2,0,2,100,100,0,0,0,0,0
15,3,0,3,100,100,0,0,0,0,0
15,4,0,4,100,100,0,0,0,0,0
15,5,1,0,100,100,0,0,0,0,0
15,6,1,1,100,100,0,0,0,0,0
15,7,1,2,100,100,0,0,0,0,0
15,8,1,3,100,100,0,0,0,0,0
15,9,1,4,100,100,0,0,0,0,0
15,10,2,0,100,100,0,0,0,0,0
15,11,2,1,100,100,0,0,0,0,0
15,12,2,2,100,100,0,0,0,0,0
15,13,2,3,100,100,0,0,0,0,0
15,14,2,4,100,100,0,0,0,0,0
15,15,3,0,100,100,0,0,0,0,0
15,16,3,1,100,100,0,0,0,0,0
15,17,3,2,100,100,0,0,0,0,0
15,18,3,3,100,100,0,0,0,0,0
15,19,3,4,100,100,0,0,0,0,0
15,20,4,0,100,100,0,0,0,0,0
15,21,4,1,100,100,0,0,0,0,0
15,22,4,2,100,100,0,0,0,0,0
15,23,4,3,100,100,0,0,0,0,0
15,24,4,4,100,100,0,0,0,0,0
16,0,0,0,100,100,0,0,0,0,0
16,1,0,1,100,100,0,0,0,0,0
16,2,0,2,100,100,0,0,0,0,0
16,3,0,3,100,100,0,0,0,0,0
16,4,0,4,100,100,0,0,0,0,0
16,5,1,0,100,100,0,0,0,0,0
16,6,1,1,100,100,0,0,0,0,0
16,7,1,2,100,100,0,0,0,0,0
16,8,1,3,100,100,0,0,0,0,0
16,9,1,4,100,100,0,0,0,0,0
16,10,2,0,100,100,0,0,0,0,0
16,11,2,1,100,100,0,0,0,0,0
16,12,2,2,100,100,0,0,0,0,0
16,13,2,3,100,100,0,0,0,0,0
16,14,2,4,100,100,0,0,0,0,0
16,15,3,0,100,100,0,0,0,0,0
16,16,3,1,100,100,0,0,0,0,0
16,17,3,2,100,100,0,0,0,0,0
16,18,3,3,100,100,0,0,0,0,0
16,19,3,4,100,100,0,0,0,0,0
16,20,4,0,100,100,0,0,0,0,0
16,21,4,1,100,100,0,0,0,0,0
16,22,4,2,100,100,0,0,0,0,0
16,23,4,3,100,100,0,0,0,0,0
16,24,4,4,100,100,0,0,0,0,0
17,0,0,0,100,100,0,0,0,0,0
17,1,0,1,100,100,0,0,0,0,0
17,2,0,2,100,100,0,0,0,0,0
17,3,0,3,100,100,0,0,0,0,0
17,4,0,4,100,100,0,0,0,0,0
17,5,1,0,100,100,0,0,0,0,0
17,6,1,1,100,100,0,0,0,0,0
17,7,1,2,100,100,0,0,0,0,0
17,8,1,3,100,100,0,0,0,0,0
17,9,1,4,100,100,0,0,0,0,0
17,10,2,0,100,100,0,0,0,0,0
17,11,2,1,100,100,0,0,0,0,0
17,12,2,2,100,100,0,0,0,0,0
17,13,2,3,100,100,0,0,0,0,0
17,14,2,4,100,100,0,0,0,0,0
17,15,3,0,100,100,0,0,0,0,0
17,16,3,1,100,100,0,0,0,0,0
17,17,3,2,100,100,0,0,0,0,0
17,18,3,3,100,100,0,0,0,0,0
17,19,3,4,100,100,0,0,0,0,0
17,20,4,0,100,100,0,0,0,0,0
17,21,4,1,100,100,0,0,0,0,0
17,22,4,2,100,100,0,0,0,0,0
17,23,4,3,100,100,0,0,0,0,0
17,24,4,4,100,100,0,0,0,0,0
18,0,0,0,100,100,0,0,0,0,0
18,1,0,1,100,100,0,0,0,0,0
18,2,0,2,100,100,0,0,0,0,0
18,3,0,3,100,100,0,0,0,0,0
18,4,0,4,100,100,0,0,0,0,0
18,5,1,0,100,100,0,0,0,0,0
18,6,1,1,100,100,0,0,0,0,0
18,7,1,2,100,100,0,0,0,0,0
18,8,1,3,100,100,0,0,0,0,0
18,9,1,4,100,100,0,0,0,0,0
18,10,2,0,100,100,0,0,0,0,0
18,11,2,1,100,100,0,0,0,0,0
18,12,2,2,100,100,0,0,0,0,0
18,13,2,3,100,100,0,0,0,0,0
18,14,2,4,100,100,0,0,0,0,0
18,15,3,0,100,100,0,0,0,0,0
18,16,3,1,100,100,0,0,0,0,0
18,17,3,2,100,100,0,0,0,0,0
18,18,3,3,100,100,0,0,0,0,0
18,19,3,4,100,100,0,0,0,0,0
18,20,4,0,100,100,0,0,0,0,0
18,21,4,1,100,100,0,0,0,0,0
18,22,4,2,100,100,0,0,0,0,0
18,23,4,3,100,100,0,0,0,0,0
18,24,4,4,100,100,0,0,0,0,0
19,0,0,0,100,100,0,0,0,0,0
19,1,0,1,100,100,0,0,0,0,0
19,2,0,2,100,100,0,0,0,0,0
19,3,0,3,100,100,0,0,0,0,0
19,4,0,4,100,100,0,0,0,0,0
19,5,1,0,100,100,0,0,0,0,0
19,6,1,1,100,100,0,0,0,0,0
19,7,1,2,100,100,0,0,0,0,0
19,8,1,3,100,100,0,0,0,0,0
19,9,1,4,100,100,0,0,0,0,0
19,10,2,0,100,100,0,0,0,0,0
19,11,2,1,100,100,0,0,0,0,0
19,12,2,2,100,100,0,0,0,0,0
19,13,2,3,100,100,0,0,0,0,0
19,14,2,4,100,100,0,0,0,0,0
19,15,3,0,100,100,0,0,0,0,0
19,16,3,1,100,100,0,0,0,0,0
19,17,3,2,100,100,0,0,0,0,0
19,18,3,3,100,100,0,0,0,0,0
19,19,3,4,100,100,0,0,0,0,0
19,20,4,0,100,100,0,0,0,0,0
19,21,4,1,100,100,0,0,0,0,0
19,22,4,2,100,100,0,0,0,0,0
19,23,4,3,100,100,0,0,0,0,0
19,24,4,4,100,100,0,0,0,0,0
20,0,0,0,100,100,0,0,0,0,0
20,1,0,1,100,100,0,0,0,0,0
20,2,0,2,100,100,0,0,0,0,0
20,3,0,3,100,100,0,0,0,0,0
20,4,0,4,100,100,0,0,0,0,0
20,5,1,0,100,100,0,0,0,0,0
20,6,1,1,100,100,0,0,0,0,0
20,7,1,2,100,100,0,0,0,0,0
20,8,1,3,100,100,0,0,0,0,0
20,9,1,4,100,100,0,0,0,0,0
20,10,2,0,100,100,0,0,0,0,0
20,11,2,1,100,100,0,0,0,0,0
20,12,2,2,100,100,0,0,0,0,0
20,13,2,3,100,100,0,0,0,0,0
20,14,2,4,100,100,0,0,0,0,0
20,15,3,0,100,100,0,0,0,0,0
20,16,3,1,100,100,0,0,0,0,0
20,17,3,2,100,100,0,0,0,0,0
20,18,3,3,100,100,0,0,0,0,0
20,19,3,4,100,100,0,0,0,0,0
20,20,4,0,100,100,0,0,0,0,0
20,21,4,1,100,100,0,0,0,0,0
20,22,4,2,100,100,0,0,0,0,0
20,23,4,3,100,100,0,0,0,0,0
20,24,4,4,100,100,0,0,0,0,0
