timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
2,22,4,2,73,200,1,0,0,0,0
2,23,4,3,80,200,2,0,0,0,0
2,24,4,4,95,200,1,0,0,0,0
3,0,0,0,6,200,9,0,0,0,0
3,1,0,1,15,200,6,0,0,0,0
3,2,0,2,0,200,12,0,0,0,0
3,3,0,3,19,200,5,0,0,0,0
3,4,0,4,68,200,3,0,0,0,0
3,5,1,0,43,200,4,0,0,0,0
3,6,1,1,15,200,5,0,0,0,0
3,7,1,2,25,200,1,0,0,0,0
3,8,1,3,52,200,7,0,0,0,0
3,9,1,4,59,200,1,0,0,0,0
3,10,2,0,17,200,5,0,0,0,0
3,11,2,1,20,200,6,0,0,0,0
3,12,2,2,71,200,2,0,0,0,0
3,13,2,3,64,200,2,0,0,0,0
3,14,2,4,60,200,3,0,0,0,0
3,15,3,0,11,200,6,0,0,0,0
3,16,3,1,29,200,3,0,0,0,0
3,17,3,2,41,200,4,0,0,0,0
3,18,3,3,41,200,3,0,0,0,0
3,19,3,4,59,200,2,0,0,0,0
3,20,4,0,61,200,4,0,0,0,0
3,21,4,1,56,200,5,0,0,0,0
3,22,4,2,73,200,0,0,0,0,0
3,23,4,3,80,200,0,0,0,0,0
3,24,4,4,88,200,2,0,0,0,0
4,0,0,0,0,200,9,0,0,0,0
4,1,0,1,0,200,7,0,0,0,0
4,2,0,2,0,200,4,0,0,0,0
4,3,0,3,0,200,8,0,0,0,0
4,4,0,4,43,200,3,0,0,0,0
4,5,1,0,4,200,7,0,0,0,0
4,6,1,1,1,200,3,0,0,0,0
4,7,1,2,0,200,8,0,0,0,0
4,8,1,3,40,200,6,0,0,0,0
4,9,1,4,59,200,0,0,0,0,0
4,10,2,0,0,200,5,0,0,0,0
4,11,2,1,3,200,5,0,0,0,0
4,12,2,2,60,200,4,0,0,0,0
4,13,2,3,51,200,2,0,0,0,0
4,14,2,4,52,200,1,0,0,0,0
4,15,3,0,1,200,6,0,0,0,0
4,16,3,1,2,200,5,0,0,0,0
4,17,3,2,37,200,2,0,0,0,0
4,18,3,3,40,200,1,0,0,0,0
4,19,3,4,48,200,3,0,0,0,0
4,20,4,0,61,200,0,0,0,0,0
4,21,4,1,42,200,3,0,0,0,0
4,22,4,2,73,200,1,0,0,0,0
4,23,4,3,56,200,4,0,0,0,0
4,24,4,4,67,200,3,0,0,0,0
5,0,0,0,0,200,6,0,0,0,0
5,1,0,1,0,200,1,0,0,0,0
5,2,0,2,0,200,9,0,0,0,0
5,3,0,3,0,200,2,0,0,0,0
5,4,0,4,6,200,5,0,0,0,0
5,5,1,0,1,200,4,0,0,0,0
5,6,1,1,0,200,3,0,0,0,0
5,7,1,2,0,200,3,0,0,0,0
5,8,1,3,27,200,3,0,0,0,0
5,9,1,4,50,200,1,0,0,0,0
5,10,2,0,0,200,3,0,0,0,0
5,11,2,1,0,200,3,0,0,0,0
5,12,2,2,55,200,3,0,0,0,0
5,13,2,3,16,200,4,0,0,0,0
5,14,2,4,52,200,0,0,0,0,0
5,15,3,0,0,200,5,0,0,0,0
5,16,3,1,0,200,1,0,0,0,0
5,17,3,2,17,200,4,0,0,0,0
5,18,3,3,33,200,1,0,0,0,0
5,19,3,4,48,200,0,0,0,0,0
5,20,4,0,47,200,3,0,0,0,0
5,21,4,1,39,200,1,0,0,0,0
5,22,4,2,64,200,2,0,0,0,0
5,23,4,3,33,200,4,0,0,0,0
5,24,4,4,67,200,0,0,0,0,0
6,0,0,0,79,200,5,0,0,0,1
6,1,0,1,77,200,7,0,1,0,5
6,2,0,2,73,200,4,0,2,0,8
6,3,0,3,73,200,3,0,1,0,6
6,4,0,4,76,200,3,0,1,0,1
6,5,1,0,89,200,1,0,2,0,6
6,6,1,1,73,200,4,0,2,0,5
6,7,1,2,95,200,1,0,1,0,4
6,8,1,3,89,200,2,0,0,0,1
6,9,1,4,91,200,2,0,0,0,1
6,10,2,0,51,200,5,0,3,0,6
6,11,2,1,88,200,1,0,1,0,3
6,12,2,2,86,200,3,0,1,0,8
6,13,2,3,83,200,2,0,1,0,4
6,14,2,4,93,200,1,0,0,0,3
6,15,3,0,77,200,3,0,1,0,3
6,16,3,1,94,200,3,0,0,0,5
6,17,3,2,90,200,3,0,0,0,1
6,18,3,3,85,200,2,0,0,0,4
6,19,3,4,100,200,0,0,0,0,4
6,20,4,0,100,200,0,0,0,0,5
6,21,4,1,100,200,0,0,0,0,5
6,22,4,2,89,200,1,0,1,0,4
6,23,4,3,91,200,2,0,0,0,4
6,24,4,4,100,200,0,0,0,0,3
7,0,0,0,45,200,7,0,5,0,5
7,1,0,1,70,200,1,0,1,0,5
7,2,0,2,51,200,4,0,0,0,3
7,3,0,3,36,200,5,0,2,0,5
7,4,0,4,66,200,1,0,1,0,3
7,5,1,0,57,200,4,0,2,0,7
7,6,1,1,53,200,4,0,0,0,9
7,7,1,2,86,200,3,0,0,0,4
7,8,1,3,81,200,1,0,0,0,2
7,9,1,4,91,200,0,0,0,0,4
7,10,2,0,30,200,2,0,1,0,4
7,11,2,1,77,200,1,0,1,0,2
7,12,2,2,60,200,2,0,1,0,5
7,13,2,3,73,200,2,0,0,0,3
7,14,2,4,93,200,1,0,0,0,2
7,15,3,0,67,200,0,0,1,0,7
7,16,3,1,89,200,1,0,1,0,5
7,17,3,2,88,200,1,0,0,0,4
7,18,3,3,72,200,2,0,0,0,4
7,19,3,4,98,200,0,0,1,0,4
7,20,4,0,90,200,1,0,1,0,3
7,21,4,1,83,200,1,0,1,0,3
7,22,4,2,89,200,0,0,0,0,5
7,23,4,3,90,200,1,0,0,0,1
7,24,4,4,100,200,0,0,0,0,1
8,0,0,0,7,200,8,0,5,0,12
8,1,0,1,38,200,4,0,0,0,4
8,2,0,2,22,200,3,0,3,0,6
8,3,0,3,36,200,1,0,0,0,7
8,4,0,4,48,200,2,0,0,0,7
8,5,1,0,50,200,2,0,2,0,3
8,6,1,1,37,200,1,0,1,0,4
8,7,1,2,80,200,1,0,0,0,4
8,8,1,3,52,200,4,0,0,0,2
8,9,1,4,89,200,1,0,0,0,2
8,10,2,0,25,200,0,0,1,0,7
8,11,2,1,65,200,3,0,3,0,7
8,12,2,2,51,200,1,0,1,0,2
8,13,2,3,71,200,1,0,0,0,4
8,14,2,4,82,200,2,0,0,0,3
8,15,3,0,59,200,1,0,2,0,4
8,16,3,1,89,200,0,0,0,0,7
8,17,3,2,88,200,0,0,0,0,3
8,18,3,3,72,200,1,0,0,0,2
8,19,3,4,91,200,1,0,0,0,1
8,20,4,0,90,200,0,0,0,0,4
8,21,4,1,83,200,0,0,0,0,2
8,22,4,2,89,200,0,0,0,0,0
8,23,4,3,90,200,0,0,0,0,2
8,24,4,4,100,200,0,0,0,0,1
9,0,0,0,0,200,2,0,2,0,12
9,1,0,1,19,200,3,0,4,0,8
9,2,0,2,0,200,5,0,3,0,7
9,3,0,3,16,200,2,0,2,0,7
9,4,0,4,44,200,0,0,1,0,5
9,5,1,0,47,200,1,0,1,0,6
9,6,1,1,22,200,2,0,1,0,5
9,7,1,2,71,200,1,0,1,0,4
9,8,1,3,52,200,1,0,0,0,0
9,9,1,4,69,200,2,0,1,0,2
9,10,2,0,22,200,1,0,0,0,3
9,11,2,1,65,200,1,0,0,0,7
9,12,2,2,51,200,0,0,0,0,4
9,13,2,3,71,200,0,0,0,0,3
9,14,2,4,65,200,2,0,0,0,0
9,15,3,0,59,200,0,0,0,0,7
9,16,3,1,89,200,0,0,0,0,8
9,17,3,2,77,200,2,0,0,0,5
9,18,3,3,72,200,0,0,0,0,2
9,19,3,4,78,200,2,0,0,0,1
9,20,4,0,86,200,1,0,0,0,4
9,21,4,1,83,200,0,0,0,0,0
9,22,4,2,89,200,0,0,0,0,0
9,23,4,3,90,200,0,0,0,0,0
9,24,4,4,100,200,0,0,0,0,0
10,0,0,0,0,200,2,0,0,0,1
10,1,0,1,2,200,2,0,2,0,0
10,2,0,2,0,200,1,0,0,0,0
10,3,0,3,10,200,4,0,0,0,0
10,4,0,4,42,200,1,0,0,0,0
10,5,1,0,42,200,0,0,1,0,2
10,6,1,1,11,200,1,0,2,0,0
10,7,1,2,71,200,1,0,2,0,0
10,8,1,3,42,200,0,0,1,0,0
10,9,1,4,60,200,4,0,0,0,0
10,10,2,0,13,200,2,0,0,0,0
10,11,2,1,65,200,0,0,0,0,2
10,12,2,2,50,200,0,0,1,0,0
10,13,2,3,65,200,3,0,0,0,0
10,14,2,4,48,200,3,0,0,0,0
10,15,3,0,59,200,0,0,0,0,1
10,16,3,1,89,200,0,0,0,0,0
10,17,3,2,77,200,0,0,0,0,1
10,18,3,3,72,200,0,0,0,0,0
10,19,3,4,78,200,0,0,0,0,0
10,20,4,0,83,200,1,0,0,0,0
10,21,4,1,69,200,3,0,1,0,0
10,22,4,2,89,200,0,0,0,0,0
10,23,4,3,90,200,0,0,0,0,0
10,24,4,4,100,200,0,0,0,0,0
11,0,0,0,83,178,4,6,0,0,1
11,1,0,1,92,191,1,2,0,0,1
11,2,0,2,92,176,1,6,0,0,0
11,3,0,3,100,164,0,6,0,0,0
11,4,0,4,92,183,2,4,0,0,0
11,5,1,0,100,163,1,9,0,0,0
11,6,1,1,100,177,0,6,0,0,0
11,7,1,2,92,184,1,4,0,0,0
11,8,1,3,87,190,3,2,0,0,0
11,9,1,4,96,198,1,1,0,0,0
11,10,2,0,96,165,1,7,0,0,0
11,11,2,1,100,199,0,1,0,0,2
11,12,2,2,100,183,0,5,0,0,0
11,13,2,3,91,186,2,3,0,0,0
11,14,2,4,86,200,3,0,0,0,0
11,15,3,0,100,171,1,7,0,0,0
11,16,3,1,93,187,1,3,0,0,0
11,17,3,2,99,183,1,2,0,0,2
11,18,3,3,100,158,0,6,0,0,0
11,19,3,4,92,183,1,3,0,0,0
11,20,4,0,92,183,2,3,0,0,1
11,21,4,1,95,168,1,7,0,0,0
11,22,4,2,91,176,1,4,0,0,0
11,23,4,3,100,178,0,3,0,0,0
11,24,4,4,100,200,0,0,0,0,0
12,0,0,0,51,143,5,6,0,0,0
12,1,0,1,92,161,0,5,0,0,0
12,2,0,2,92,139,0,6,0,0,1
12,3,0,3,100,159,0,2,0,0,0
12,4,0,4,83,158,1,4,0,0,0
12,5,1,0,95,103,2,11,0,1,1
12,6,1,1,100,170,0,3,0,0,0
12,7,1,2,85,143,2,7,0,0,0
12,8,1,3,62,170,3,3,0,0,0
12,9,1,4,96,195,0,2,0,0,0
12,10,2,0,94,128,1,12,0,0,0
12,11,2,1,95,196,1,1,0,0,0
12,12,2,2,98,173,1,2,0,0,0
12,13,2,3,87,147,1,7,0,0,1
12,14,2,4,74,200,3,0,0,0,0
12,15,3,0,96,138,1,6,0,2,1
12,16,3,1,88,185,1,1,0,1,2
12,17,3,2,99,163,0,3,0,0,0
12,18,3,3,100,145,0,2,0,0,0
12,19,3,4,92,180,0,1,0,0,0
12,20,4,0,87,177,2,3,0,0,0
12,21,4,1,87,138,1,4,0,0,0
12,22,4,2,84,168,1,3,0,0,0
12,23,4,3,83,166,2,2,0,0,1
12,24,4,4,100,200,0,1,0,0,0
13,0,0,0,45,101,2,13,0,0,0
13,1,0,1,75,133,2,4,0,1,1
13,2,0,2,72,121,3,6,0,0,0
13,3,0,3,93,122,1,7,0,0,0
13,4,0,4,83,151,0,1,0,0,0
13,5,1,0,78,86,4,2,0,0,1
13,6,1,1,100,146,0,6,0,0,0
13,7,1,2,85,133,1,2,0,0,1
13,8,1,3,44,157,3,4,0,0,0
13,9,1,4,96,178,0,3,0,0,0
13,10,2,0,79,104,2,7,0,0,0
13,11,2,1,91,149,2,8,0,0,0
13,12,2,2,98,141,1,5,0,0,0
13,13,2,3,80,142,1,2,0,0,0
13,14,2,4,74,200,0,0,0,0,0
13,15,3,0,93,114,1,3,0,0,1
13,16,3,1,88,145,0,8,0,1,1
13,17,3,2,99,141,0,5,0,0,0
13,18,3,3,100,143,0,2,0,0,0
13,19,3,4,85,180,1,0,0,0,1
13,20,4,0,75,176,2,1,0,0,1
13,21,4,1,81,138,1,1,0,0,0
13,22,4,2,76,168,1,1,0,0,0
13,23,4,3,83,166,0,1,0,0,0
13,24,4,4,100,192,0,3,0,0,0
14,0,0,0,37,39,2,11,0,0,0
14,1,0,1,75,101,0,5,0,0,0
14,2,0,2,62,86,1,5,0,0,0
14,3,0,3,75,91,2,7,0,0,0
14,4,0,4,83,137,0,3,0,0,0
14,5,1,0,71,25,1,10,1,1,1
14,6,1,1,74,125,4,8,2,0,1
14,7,1,2,68,124,3,2,0,1,1
14,8,1,3,42,157,1,0,0,0,0
14,9,1,4,96,177,0,1,0,0,0
14,10,2,0,69,80,3,5,0,0,0
14,11,2,1,75,111,3,6,0,0,0
14,12,2,2,98,115,0,6,0,0,0
14,13,2,3,79,124,1,3,0,0,0
14,14,2,4,74,200,0,0,0,0,1
14,15,3,0,79,98,1,1,1,1,2
14,16,3,1,84,98,1,8,0,0,0
14,17,3,2,95,114,1,2,0,1,1
14,18,3,3,100,136,0,1,0,0,0
14,19,3,4,85,173,0,1,0,0,0
14,20,4,0,67,174,1,1,0,0,0
14,21,4,1,81,117,0,3,0,0,0
14,22,4,2,76,162,0,1,0,0,0
14,23,4,3,83,157,0,1,0,0,0
14,24,4,4,100,192,0,0,0,0,0
15,0,0,0,30,0,0,11,1,1,1
15,1,0,1,75,49,2,9,0,0,0
15,2,0,2,54,62,3,7,0,2,1
15,3,0,3,66,78,2,3,0,0,0
15,4,0,4,83,132,0,2,0,0,0
15,5,1,0,55,1,6,7,0,0,0
15,6,1,1,70,96,4,7,0,0,0
15,7,1,2,50,102,2,3,0,0,0
15,8,1,3,42,139,2,5,0,0,0
15,9,1,4,90,167,5,2,0,0,0
15,10,2,0,59,60,4,4,0,1,1
15,11,2,1,68,98,1,2,0,0,0
15,12,2,2,85,95,4,3,0,0,0
15,13,2,3,79,124,0,1,0,0,0
15,14,2,4,74,200,0,0,0,0,0
15,15,3,0,66,86,2,2,0,0,0
15,16,3,1,83,62,1,5,0,0,1
15,17,3,2,95,102,0,5,0,0,0
15,18,3,3,100,126,0,1,0,0,0
15,19,3,4,79,169,1,1,0,0,0
15,20,4,0,66,153,1,3,0,0,0
15,21,4,1,81,93,0,4,0,0,0
15,22,4,2,69,156,1,1,0,0,0
15,23,4,3,76,156,1,1,0,0,0
15,24,4,4,100,192,0,0,0,0,0
16,0,0,0,75,153,3,13,0,0,0
16,1,0,1,90,167,3,10,0,0,0
16,2,0,2,75,171,5,7,0,0,0
16,3,0,3,97,179,1,4,0,0,0
16,4,0,4,97,184,1,4,0,0,0
16,5,1,0,59,178,6,6,0,1,1
16,6,1,1,82,165,1,9,2,0,1
16,7,1,2,83,192,3,3,0,0,0
16,8,1,3,100,196,0,1,0,0,0
16,9,1,4,91,200,1,1,0,0,0
16,10,2,0,88,184,2,3,0,0,0
16,11,2,1,61,183,6,3,0,0,0
16,12,2,2,100,184,0,2,0,1,1
16,13,2,3,95,172,1,4,0,0,0
16,14,2,4,92,200,1,0,0,0,0
16,15,3,0,94,190,1,3,0,0,0
16,16,3,1,91,193,3,1,0,0,1
16,17,3,2,99,165,1,5,0,0,0
16,18,3,3,100,190,1,1,0,0,0
16,19,3,4,100,195,0,1,0,0,0
16,20,4,0,100,187,0,2,0,0,0
16,21,4,1,94,199,1,1,0,0,0
16,22,4,2,100,179,0,3,0,0,0
16,23,4,3,100,200,0,0,0,0,0
16,24,4,4,100,200,0,0,0,0,0
17,0,0,0,64,73,3,12,0,2,1
17,1,0,1,75,107,5,13,0,0,0
17,2,0,2,72,132,1,7,0,0,0
17,3,0,3,88,164,1,3,0,0,0
17,4,0,4,97,174,0,2,0,0,0
17,5,1,0,31,159,3,7,1,0,1
17,6,1,1,72,119,3,7,0,0,0
17,7,1,2,67,186,3,3,0,0,0
17,8,1,3,88,186,2,2,0,0,0
17,9,1,4,91,194,0,1,0,0,0
17,10,2,0,81,159,3,4,0,0,0
17,11,2,1,56,176,3,2,0,0,0
17,12,2,2,100,171,0,3,0,0,1
17,13,2,3,80,169,2,1,0,0,0
17,14,2,4,92,194,0,1,0,0,0
17,15,3,0,85,173,1,2,0,0,0
17,16,3,1,72,193,5,0,0,0,0
17,17,3,2,80,143,2,3,0,0,1
17,18,3,3,100,159,0,5,0,0,0
17,19,3,4,93,195,1,0,0,0,0
17,20,4,0,98,187,1,1,0,0,0
17,21,4,1,94,188,0,2,0,0,0
17,22,4,2,100,178,0,1,0,0,0
17,23,4,3,98,176,1,4,0,0,0
17,24,4,4,100,200,0,0,0,0,0
18,0,0,0,34,3,5,13,0,0,0
18,1,0,1,65,68,3,9,0,0,2
18,2,0,2,46,119,5,5,0,0,0
18,3,0,3,81,157,1,2,0,0,0
18,4,0,4,87,174,2,0,0,0,0
18,5,1,0,22,136,1,8,0,0,0
18,6,1,1,70,93,1,6,0,0,0
18,7,1,2,63,148,1,9,0,0,0
18,8,1,3,80,171,2,2,0,0,0
18,9,1,4,85,159,1,5,0,0,0
18,10,2,0,64,137,3,4,0,0,0
18,11,2,1,38,166,4,1,0,0,0
18,12,2,2,92,161,1,2,0,0,1
18,13,2,3,77,158,1,2,0,0,0
18,14,2,4,92,194,0,0,0,0,0
18,15,3,0,73,156,3,5,0,0,0
18,16,3,1,59,186,3,3,0,1,1
18,17,3,2,70,143,1,0,0,0,0
18,18,3,3,92,159,1,0,0,0,0
18,19,3,4,93,181,0,2,0,0,0
18,20,4,0,98,187,0,0,0,0,0
18,21,4,1,94,178,1,1,0,0,0
18,22,4,2,100,161,0,3,0,0,0
18,23,4,3,98,172,0,1,0,0,0
18,24,4,4,100,190,0,2,0,0,0
19,0,0,0,6,0,4,7,0,1,1
19,1,0,1,55,40,2,7,0,0,0
19,2,0,2,9,83,6,8,0,0,1
19,3,0,3,78,127,1,5,0,0,0
19,4,0,4,79,170,2,2,0,0,0
19,5,1,0,7,110,6,6,0,0,0
19,6,1,1,50,66,2,8,0,0,0
19,7,1,2,53,128,3,4,0,0,0
19,8,1,3,72,151,1,3,0,0,0
19,9,1,4,85,153,1,2,0,0,0
19,10,2,0,55,111,1,4,0,0,0
19,11,2,1,26,142,2,7,0,0,0
19,12,2,2,92,151,1,1,0,0,0
19,13,2,3,77,136,0,3,0,0,1
19,14,2,4,92,174,0,3,0,0,0
19,15,3,0,66,137,2,3,0,0,1
19,16,3,1,57,176,1,2,0,0,0
19,17,3,2,62,119,1,3,0,0,0
19,18,3,3,92,159,0,0,0,0,0
19,19,3,4,93,181,0,0,0,0,0
19,20,4,0,88,168,1,3,0,0,0
19,21,4,1,88,175,1,1,0,0,0
19,22,4,2,92,158,1,1,0,0,0
19,23,4,3,98,163,0,1,0,0,0
19,24,4,4,95,190,1,0,0,0,0
20,0,0,0,0,0,3,9,0,0,2
20,1,0,1,26,0,7,11,0,0,0
20,2,0,2,0,31,8,8,0,0,0
20,3,0,3,65,109,2,5,0,0,0
20,4,0,4,71,164,1,1,0,0,0
20,5,1,0,0,77,4,10,0,0,0
20,6,1,1,38,10,3,11,0,2,1
20,7,1,2,33,106,4,4,0,0,0
20,8,1,3,72,151,0,0,0,0,0
20,9,1,4,85,151,0,1,0,0,1
20,10,2,0,37,111,3,1,0,0,0
20,11,2,1,26,135,0,3,0,0,0
20,12,2,2,92,104,0,14,0,0,0
20,13,2,3,67,120,1,7,0,0,0
20,14,2,4,92,165,0,1,0,0,0
20,15,3,0,66,101,0,6,0,0,0
20,16,3,1,39,164,2,2,1,0,1
20,17,3,2,60,112,1,1,0,0,0
20,18,3,3,85,157,2,3,0,0,0
20,19,3,4,92,181,3,0,0,0,0
20,20,4,0,82,168,1,0,0,0,0
20,21,4,1,88,172,0,1,0,0,0
20,22,4,2,91,157,1,1,0,0,0
20,23,4,3,98,155,0,2,0,0,0
20,24,4,4,95,190,0,0,0,0,0
