timeStep,cellCode,xCell,yCell,resource1amount,resource2amount,prey1,prey2,prey1catches,prey2catches,predator1
2,1,0,1,30,143,7,9,0,0,0
2,2,0,2,62,135,6,6,0,0,0
2,3,0,3,40,176,5,2,0,0,0
2,4,0,4,49,188,4,1,0,0,0
2,5,1,0,31,114,9,8,0,0,0
2,6,1,1,38,166,6,4,0,0,0
2,7,1,2,70,173,4,3,0,0,0
2,8,1,3,70,173,3,5,0,0,0
2,9,1,4,84,175,3,2,0,0,0
2,10,2,0,29,96,6,8,0,0,0
2,11,2,1,46,157,8,5,0,0,0
2,12,2,2,83,163,3,4,0,0,0
2,13,2,3,65,178,3,4,0,0,0
2,14,2,4,77,183,3,1,0,0,0
2,15,3,0,54,130,3,6,0,0,0
2,16,3,1,87,163,1,4,0,0,0
2,17,3,2,66,169,2,3,0,0,0
2,18,3,3,70,183,1,1,0,0,0
2,19,3,4,86,182,2,3,0,0,0
2,20,4,0,81,175,3,4,0,0,0
2,21,4,1,75,181,2,1,0,0,0
2,22,4,2,87,182,1,2,0,0,0
2,23,4,3,72,185,3,1,0,0,0
2,24,4,4,86,149,1,3,0,0,0
3,0,0,0,0,69,9,5,0,0,0
3,1,0,1,9,65,3,15,0,0,0
3,2,0,2,30,111,5,6,0,0,0
3,3,0,3,27,166,2,4,0,0,0
3,4,0,4,19,173,4,3,0,0,0
3,5,1,0,0,93,14,9,0,0,0
3,6,1,1,3,146,6,5,0,0,0
3,7,1,2,19,148,10,5,0,0,0
3,8,1,3,48,144,5,4,0,0,0
3,9,1,4,59,172,4,1,0,0,0
3,10,2,0,7,70,3,4,0,0,0
3,11,2,1,33,146,3,3,0,0,0
3,12,2,2,63,133,3,6,0,0,0
3,13,2,3,45,178,5,0,0,0,0
3,14,2,4,77,166,0,3,0,0,0
3,15,3,0,32,105,6,6,0,0,0
3,16,3,1,72,152,5,3,0,0,0
3,17,3,2,58,155,2,4,0,0,0
3,18,3,3,43,183,4,0,0,0,0
3,19,3,4,76,172,1,1,0,0,0
3,20,4,0,72,167,3,2,0,0,0
3,21,4,1,67,167,1,2,0,0,0
3,22,4,2,87,164,0,4,0,0,0
3,23,4,3,55,171,2,2,0,0,0
3,24,4,4,86,133,0,3,0,0,0
4,0,0,0,0,14,12,11,0,0,0
4,1,0,1,0,24,7,7,0,0,0
4,2,0,2,13,63,5,9,0,0,0
4,3,0,3,0,157,6,3,0,0,0
4,4,0,4,13,152,1,4,0,0,0
4,5,1,0,0,75,7,4,0,0,0
4,6,1,1,0,116,4,6,0,0,0
4,7,1,2,0,106,6,9,0,0,0
4,8,1,3,13,131,4,3,0,0,0
4,9,1,4,57,162,1,2,0,0,0
4,10,2,0,0,35,10,6,0,0,0
4,11,2,1,10,125,5,7,0,0,0
4,12,2,2,31,120,6,3,0,0,0
4,13,2,3,24,161,4,2,0,0,0
4,14,2,4,61,166,2,0,0,0,0
4,15,3,0,31,40,2,9,0,0,0
4,16,3,1,53,140,5,3,0,0,0
4,17,3,2,38,155,4,0,0,0,0
4,18,3,3,43,167,0,3,0,0,0
4,19,3,4,72,171,3,2,0,0,0
4,20,4,0,61,167,3,0,0,0,0
4,21,4,1,61,158,1,2,0,0,0
4,22,4,2,68,153,2,3,0,0,0
4,23,4,3,55,161,0,2,0,0,0
4,24,4,4,86,133,0,0,0,0,0
5,0,0,0,0,0,4,5,0,0,0
5,1,0,1,0,1,3,9,0,0,0
5,2,0,2,1,36,4,4,0,0,0
5,3,0,3,0,101,3,10,0,0,0
5,4,0,4,2,151,2,1,0,0,0
5,5,1,0,0,46,2,8,0,0,0
5,6,1,1,0,83,3,6,0,0,0
5,7,1,2,0,79,3,4,0,0,0
5,8,1,3,7,111,1,3,0,0,0
5,9,1,4,45,143,2,2,0,0,0
5,10,2,0,0,3,1,7,0,0,0
5,11,2,1,0,118,5,1,0,0,0
5,12,2,2,18,95,3,4,0,0,0
5,13,2,3,12,148,3,1,0,0,0
5,14,2,4,47,166,3,0,0,0,0
5,15,3,0,5,0,5,8,0,0,0
5,16,3,1,19,108,7,8,0,0,0
5,17,3,2,22,141,3,3,0,0,0
5,18,3,3,35,153,2,2,0,0,0
5,19,3,4,53,164,3,0,0,0,0
5,20,4,0,54,161,1,2,0,0,0
5,21,4,1,61,148,0,2,0,0,0
5,22,4,2,68,153,0,0,0,0,0
5,23,4,3,54,159,1,1,0,0,0
5,24,4,4,86,133,0,0,0,0,0
6,0,0,0,82,157,4,11,0,0,0
6,1,0,1,79,154,5,6,0,0,0
6,2,0,2,98,164,1,9,0,0,0
6,3,0,3,93,174,2,5,0,0,0
6,4,0,4,76,179,3,5,0,0,0
6,5,1,0,87,199,3,2,0,0,0
6,6,1,1,89,180,2,7,0,0,0
6,7,1,2,71,181,8,4,0,0,0
6,8,1,3,94,196,2,2,0,0,0
6,9,1,4,89,195,2,1,0,0,0
6,10,2,0,98,174,2,10,0,0,0
6,11,2,1,88,197,2,2,0,0,0
6,12,2,2,80,185,4,4,0,0,0
6,13,2,3,90,194,1,1,0,0,0
6,14,2,4,94,200,1,0,0,0,0
6,15,3,0,99,153,2,7,0,0,0
6,16,3,1,83,195,6,2,0,0,0
6,17,3,2,96,189,2,4,0,0,0
6,18,3,3,100,192,1,1,0,0,0
6,19,3,4,100,200,0,1,0,0,0
6,20,4,0,79,192,5,2,0,0,0
6,21,4,1,82,185,3,3,0,0,0
6,22,4,2,100,200,1,0,0,0,0
6,23,4,3,100,188,0,2,0,0,0
6,24,4,4,86,200,2,0,0,0,0
7,0,0,0,67,79,6,11,0,0,0
7,1,0,1,63,135,3,5,0,0,0
7,2,0,2,94,150,1,3,0,0,0
7,3,0,3,68,141,3,6,0,0,0
7,4,0,4,71,176,1,1,0,0,0
7,5,1,0,66,138,4,13,0,0,0
7,6,1,1,63,167,5,6,0,0,0
7,7,1,2,31,153,6,7,0,0,0
7,8,1,3,75,165,3,6,0,0,0
7,9,1,4,80,195,2,0,0,0,0
7,10,2,0,95,144,1,6,0,0,0
7,11,2,1,71,177,4,5,0,0,0
7,12,2,2,68,185,2,0,0,0,0
7,13,2,3,86,194,2,1,0,0,0
7,14,2,4,91,191,1,1,0,0,0
7,15,3,0,87,134,3,4,0,0,0
7,16,3,1,65,170,5,3,0,0,0
7,17,3,2,89,177,1,4,0,0,0
7,18,3,3,81,183,4,2,0,0,0
7,19,3,4,100,200,0,0,0,0,0
7,20,4,0,61,184,2,2,0,0,0
7,21,4,1,59,173,5,3,0,0,0
7,22,4,2,100,194,0,2,0,0,0
7,23,4,3,100,188,0,0,0,0,0
7,24,4,4,86,200,0,0,0,0,0
8,0,0,0,45,49,3,7,0,0,0
8,1,0,1,44,110,5,6,0,0,0
8,2,0,2,68,87,5,10,0,0,0
8,3,0,3,60,103,1,5,0,0,0
8,4,0,4,68,166,1,2,0,0,0
8,5,1,0,53,79,3,14,0,0,0
8,6,1,1,16,148,7,5,0,0,0
8,7,1,2,7,138,4,4,0,0,0
8,8,1,3,66,163,3,1,0,0,0
8,9,1,4,72,180,1,2,0,0,0
8,10,2,0,52,126,8,5,0,0,0
8,11,2,1,71,137,0,7,0,0,0
8,12,2,2,48,165,4,2,0,0,0
8,13,2,3,82,184,2,2,0,0,0
8,14,2,4,88,191,1,0,0,0,0
8,15,3,0,73,125,2,3,0,0,0
8,16,3,1,49,133,3,6,0,0,0
8,17,3,2,71,162,3,2,0,0,0
8,18,3,3,81,183,0,0,0,0,0
8,19,3,4,93,200,1,0,0,0,0
8,20,4,0,44,168,3,4,0,0,0
8,21,4,1,44,154,2,3,0,0,0
8,22,4,2,94,194,1,0,0,0,0
8,23,4,3,92,188,1,0,0,0,0
8,24,4,4,86,194,0,1,0,0,0
9,0,0,0,2,3,7,8,0,0,0
9,1,0,1,33,57,4,7,0,0,0
9,2,0,2,7,54,10,7,0,0,0
9,3,0,3,60,80,0,5,0,0,0
9,4,0,4,68,166,0,0,0,0,0
9,5,1,0,14,57,5,5,0,0,0
9,6,1,1,1,112,6,7,0,0,0
9,7,1,2,3,82,1,9,0,0,0
9,8,1,3,46,140,3,4,0,0,0
9,9,1,4,70,171,1,1,0,0,0
9,10,2,0,52,88,1,9,0,0,0
9,11,2,1,45,113,5,4,0,0,0
9,12,2,2,41,156,1,2,0,0,0
9,13,2,3,76,184,1,0,0,0,0
9,14,2,4,76,189,2,1,0,0,0
9,15,3,0,56,120,2,3,0,0,0
9,16,3,1,33,101,3,6,0,0,0
9,17,3,2,61,147,3,3,0,0,0
9,18,3,3,72,160,1,3,0,0,0
9,19,3,4,93,200,0,0,0,0,0
9,20,4,0,38,135,2,4,0,0,0
9,21,4,1,21,154,5,0,0,0,0
9,22,4,2,94,181,0,2,0,0,0
9,23,4,3,92,188,0,0,0,0,0
9,24,4,4,83,188,1,1,0,0,0
10,0,0,0,0,0,4,14,0,0,0
10,1,0,1,0,26,11,8,0,0,0
10,2,0,2,0,43,3,6,0,0,0
10,3,0,3,55,32,1,11,0,0,0
10,4,0,4,62,155,1,3,0,0,0
10,5,1,0,6,12,2,12,0,0,0
10,6,1,1,0,88,5,6,0,0,0
10,7,1,2,1,67,4,2,0,0,0
10,8,1,3,31,135,3,2,0,0,0
10,9,1,4,70,171,0,0,0,0,0
10,10,2,0,43,62,2,7,0,0,0
10,11,2,1,27,74,6,11,0,0,0
10,12,2,2,25,138,3,5,0,0,0
10,13,2,3,67,168,3,3,0,0,0
10,14,2,4,65,189,4,0,0,0,0
10,15,3,0,52,107,2,3,0,0,0
10,16,3,1,13,75,4,6,0,0,0
10,17,3,2,49,141,3,4,0,0,0
10,18,3,3,65,160,3,0,0,0,0
10,19,3,4,91,200,1,0,0,0,0
10,20,4,0,30,120,3,5,0,0,0
10,21,4,1,13,144,2,2,0,0,0
10,22,4,2,85,177,1,1,0,0,0
10,23,4,3,92,174,0,3,0,0,0
10,24,4,4,83,188,0,0,0,0,0
11,0,0,0,65,156,6,12,0,0,0
11,1,0,1,84,170,3,5,0,0,0
11,2,0,2,66,116,8,15,0,0,0
11,3,0,3,84,162,3,7,0,0,0
11,4,0,4,100,183,0,3,0,0,0
11,5,1,0,73,140,4,12,0,0,0
11,6,1,1,69,174,5,9,0,0,0
11,7,1,2,95,175,1,5,0,0,0
11,8,1,3,92,157,2,5,0,0,0
11,9,1,4,92,191,1,2,0,0,0
11,10,2,0,78,177,6,4,0,0,0
11,11,2,1,90,168,2,5,0,0,0
11,12,2,2,75,168,5,5,0,0,0
11,13,2,3,79,200,6,0,0,0,0
11,14,2,4,85,192,2,1,0,0,0
11,15,3,0,81,177,4,4,0,0,0
11,16,3,1,96,162,2,5,0,0,0
11,17,3,2,88,165,2,6,0,0,0
11,18,3,3,90,175,2,3,0,0,0
11,19,3,4,76,198,3,1,0,0,0
11,20,4,0,100,180,1,4,0,0,0
11,21,4,1,94,200,1,0,0,0,0
11,22,4,2,90,200,2,0,0,0,0
11,23,4,3,100,197,0,1,0,0,0
11,24,4,4,100,200,0,0,0,0,0
12,0,0,0,31,101,7,11,0,0,0
12,1,0,1,64,91,4,13,0,0,0
12,2,0,2,54,78,4,5,0,0,0
12,3,0,3,80,93,2,11,0,0,0
12,4,0,4,94,171,2,3,0,0,0
12,5,1,0,55,85,2,9,0,0,0
12,6,1,1,30,120,6,9,0,0,0
12,7,1,2,84,145,3,7,0,0,0
12,8,1,3,84,133,3,5,0,0,0
12,9,1,4,92,191,0,0,0,0,0
12,10,2,0,42,150,5,5,0,0,0
12,11,2,1,83,129,1,7,0,0,0
12,12,2,2,57,151,6,6,0,0,0
12,13,2,3,60,187,4,2,0,0,0
12,14,2,4,68,182,3,1,0,0,0
12,15,3,0,64,169,3,2,0,0,0
12,16,3,1,88,137,4,4,0,0,0
12,17,3,2,73,162,2,1,0,0,0
12,18,3,3,82,169,2,3,0,0,0
12,19,3,4,76,198,0,0,0,0,0
12,20,4,0,69,165,4,2,0,0,0
12,21,4,1,85,197,2,2,0,0,0
12,22,4,2,89,170,1,3,0,0,0
12,23,4,3,100,195,0,1,0,0,0
12,24,4,4,93,200,1,2,0,0,0
13,0,0,0,1,31,6,12,0,0,0
13,1,0,1,45,66,3,6,0,0,0
13,2,0,2,38,37,3,7,0,0,0
13,3,0,3,70,58,3,7,0,0,0
13,4,0,4,87,155,1,5,0,0,0
13,5,1,0,37,31,6,9,0,0,0
13,6,1,1,10,63,5,10,0,0,0
13,7,1,2,74,98,2,13,0,0,0
13,8,1,3,55,122,4,3,0,0,0
13,9,1,4,92,186,0,3,0,0,0
13,10,2,0,19,100,4,9,0,0,0
13,11,2,1,70,79,2,9,0,0,0
13,12,2,2,18,145,7,3,0,0,0
13,13,2,3,40,180,4,1,0,0,0
13,14,2,4,68,174,0,2,0,0,0
13,15,3,0,50,169,3,0,0,0,0
13,16,3,1,46,137,7,0,0,0,0
13,17,3,2,48,155,4,2,0,0,0
13,18,3,3,82,156,0,3,0,0,0
13,19,3,4,64,183,2,2,0,0,0
13,20,4,0,66,149,2,3,0,0,0
13,21,4,1,82,169,1,3,0,0,0
13,22,4,2,89,170,0,0,0,0,0
13,23,4,3,97,186,1,1,0,0,0
13,24,4,4,88,198,1,1,0,0,0
14,0,0,0,0,0,7,11,0,0,0
14,1,0,1,45,15,0,12,0,0,0
14,2,0,2,10,0,6,5,0,0,0
14,3,0,3,65,7,3,10,0,0,0
14,4,0,4,81,135,2,3,0,0,0
14,5,1,0,0,0,9,10,0,0,0
14,6,1,1,0,37,4,11,0,0,0
14,7,1,2,47,68,5,7,0,0,0
14,8,1,3,55,112,0,3,0,0,0
14,9,1,4,85,186,1,1,0,0,0
14,10,2,0,2,65,4,8,0,0,0
14,11,2,1,57,43,2,6,0,0,0
14,12,2,2,0,131,5,3,0,0,0
14,13,2,3,25,169,3,2,0,0,0
14,14,2,4,68,171,0,1,0,0,0
14,15,3,0,28,160,3,2,0,0,0
14,16,3,1,35,123,4,4,0,0,0
14,17,3,2,38,124,2,6,0,0,0
14,18,3,3,77,143,2,3,0,0,0
14,19,3,4,52,171,2,2,0,0,0
14,20,4,0,52,149,3,0,0,0,0
14,21,4,1,77,152,1,2,0,0,0
14,22,4,2,64,169,3,1,0,0,0
14,23,4,3,97,186,0,0,0,0,0
14,24,4,4,88,191,0,1,0,0,0
15,0,0,0,0,0,13,11,0,0,0
15,1,0,1,2,0,13,10,0,0,0
15,2,0,2,5,0,3,13,0,0,0
15,3,0,3,65,0,1,5,0,0,0
15,4,0,4,78,120,1,7,0,0,0
15,5,1,0,0,0,3,14,0,0,0
15,6,1,1,0,14,0,13,0,0,0
15,7,1,2,25,30,5,8,0,0,0
15,8,1,3,36,90,5,7,0,0,0
15,9,1,4,75,183,1,1,0,0,0
15,10,2,0,0,28,14,7,0,0,0
15,11,2,1,32,0,4,19,0,0,0
15,12,2,2,0,115,1,4,0,0,0
15,13,2,3,15,151,2,6,0,0,0
15,14,2,4,59,171,1,4,0,0,0
15,15,3,0,0,123,8,11,0,0,0
15,16,3,1,33,123,1,0,0,0,0
15,17,3,2,22,116,5,1,0,0,0
15,18,3,3,47,122,6,7,0,0,0
15,19,3,4,52,158,0,2,0,0,0
15,20,4,0,52,149,0,0,0,0,0
15,21,4,1,77,138,0,3,0,0,0
15,22,4,2,49,168,5,1,0,0,0
15,23,4,3,93,186,1,0,0,0,0
15,24,4,4,88,191,0,0,0,0,0
16,0,0,0,65,152,9,11,0,0,0
16,1,0,1,66,124,8,15,0,0,0
16,2,0,2,83,149,4,11,0,0,0
16,3,0,3,88,148,2,11,0,0,0
16,4,0,4,90,186,2,4,0,0,0
16,5,1,0,43,153,9,11,0,0,0
16,6,1,1,61,105,7,15,0,0,0
16,7,1,2,75,176,6,7,0,0,0
16,8,1,3,93,147,2,7,0,0,0
16,9,1,4,91,184,1,3,0,0,0
16,10,2,0,91,134,2,19,0,0,0
16,11,2,1,87,182,3,4,0,0,0
16,12,2,2,90,174,2,4,0,0,0
16,13,2,3,80,180,5,4,0,0,0
16,14,2,4,87,183,2,2,0,0,0
16,15,3,0,80,173,5,5,0,0,0
16,16,3,1,88,177,4,6,0,0,0
16,17,3,2,60,186,8,4,0,0,0
16,18,3,3,100,191,1,1,0,0,0
16,19,3,4,100,184,0,4,0,0,0
16,20,4,0,90,184,2,3,0,0,0
16,21,4,1,91,190,1,1,0,0,0
16,22,4,2,85,190,3,1,0,0,0
16,23,4,3,88,200,3,0,0,0,0
16,24,4,4,86,191,2,1,0,0,0
17,0,0,0,31,74,9,16,0,0,0
17,1,0,1,29,46,8,15,0,0,0
17,2,0,2,58,85,5,10,0,0,0
17,3,0,3,68,113,5,7,0,0,0
17,4,0,4,81,155,1,5,0,0,0
17,5,1,0,32,116,4,9,0,0,0
17,6,1,1,29,59,8,10,0,0,0
17,7,1,2,56,124,3,13,0,0,0
17,8,1,3,84,126,4,7,0,0,0
17,9,1,4,78,184,2,0,0,0,0
17,10,2,0,54,33,4,19,0,0,0
17,11,2,1,62,142,3,6,0,0,0
17,12,2,2,36,151,10,4,0,0,0
17,13,2,3,69,142,3,6,0,0,0
17,14,2,4,77,176,1,2,0,0,0
17,15,3,0,44,141,6,8,0,0,0
17,16,3,1,78,133,3,7,0,0,0
17,17,3,2,50,180,2,2,0,0,0
17,18,3,3,89,185,3,1,0,0,0
17,19,3,4,99,184,1,0,0,0,0
17,20,4,0,73,176,2,2,0,0,0
17,21,4,1,67,190,4,0,0,0,0
17,22,4,2,77,172,2,3,0,0,0
17,23,4,3,88,193,0,1,0,0,0
17,24,4,4,86,191,0,1,0,0,0
18,0,0,0,0,0,13,15,0,0,0
18,1,0,1,10,0,5,18,0,0,0
18,2,0,2,2,46,12,8,0,0,0
18,3,0,3,59,76,1,8,0,0,0
18,4,0,4,72,109,2,7,0,0,0
18,5,1,0,3,58,7,13,0,0,0
18,6,1,1,15,40,3,4,0,0,0
18,7,1,2,29,84,4,8,0,0,0
18,8,1,3,70,94,6,5,0,0,0
18,9,1,4,78,160,0,3,0,0,0
18,10,2,0,31,2,8,9,0,0,0
18,11,2,1,45,63,5,14,0,0,0
18,12,2,2,14,103,5,10,0,0,0
18,13,2,3,65,128,1,3,0,0,0
18,14,2,4,73,168,1,1,0,0,0
18,15,3,0,17,89,4,8,0,0,0
18,16,3,1,68,99,3,8,0,0,0
18,17,3,2,33,156,2,4,0,0,0
18,18,3,3,73,184,3,1,0,0,0
18,19,3,4,89,176,2,2,0,0,0
18,20,4,0,60,168,3,2,0,0,0
18,21,4,1,56,171,2,2,0,0,0
18,22,4,2,74,172,1,0,0,0,0
18,23,4,3,88,185,0,1,0,0,0
18,24,4,4,86,191,0,0,0,0,0
19,0,0,0,0,0,10,21,0,0,0
19,1,0,1,0,0,9,16,0,0,0
19,2,0,2,0,1,5,10,0,0,0
19,3,0,3,31,41,7,6,0,0,0
19,4,0,4,64,92,2,3,0,0,0
19,5,1,0,0,9,7,8,0,0,0
19,6,1,1,0,7,6,5,0,0,0
19,7,1,2,4,13,4,10,0,0,0
19,8,1,3,58,71,3,10,0,0,0
19,9,1,4,69,152,1,2,0,0,0
19,10,2,0,10,0,5,9,0,0,0
19,11,2,1,19,19,8,8,0,0,0
19,12,2,2,1,62,4,10,0,0,0
19,13,2,3,50,117,3,3,0,0,0
19,14,2,4,64,168,2,0,0,0,0
19,15,3,0,1,51,4,7,0,0,0
19,16,3,1,42,64,4,8,0,0,0
19,17,3,2,23,143,1,6,0,0,0
19,18,3,3,67,179,2,1,0,0,0
19,19,3,4,89,176,0,1,0,0,0
19,20,4,0,50,166,2,2,0,0,0
19,21,4,1,47,146,2,5,0,0,0
19,22,4,2,64,172,2,1,0,0,0
19,23,4,3,88,176,0,1,0,0,0
19,24,4,4,86,182,0,1,0,0,0
20,0,0,0,0,0,6,22,0,0,0
20,1,0,1,0,0,9,13,0,0,0
20,2,0,2,0,0,6,7,0,0,0
20,3,0,3,15,6,9,8,0,0,0
20,4,0,4,51,60,3,5,0,0,0
20,5,1,0,0,0,5,9,0,0,0
20,6,1,1,0,0,5,9,0,0,0
20,7,1,2,2,1,4,6,0,0,0
20,8,1,3,36,25,4,11,0,0,0
20,9,1,4,55,141,2,4,0,0,0
20,10,2,0,0,0,3,5,0,0,0
20,11,2,1,12,0,2,7,0,0,0
20,12,2,2,0,43,4,4,0,0,0
20,13,2,3,50,87,0,7,0,0,0
20,14,2,4,57,142,2,6,0,0,0
20,15,3,0,0,3,6,11,0,0,0
20,16,3,1,16,10,8,12,0,0,0
20,17,3,2,17,129,1,6,0,0,0
20,18,3,3,63,175,3,0,0,0,0
20,19,3,4,86,176,1,0,0,0,0
20,20,4,0,24,140,7,8,0,0,0
20,21,4,1,47,142,0,1,0,0,0
20,22,4,2,64,160,0,2,0,0,0
20,23,4,3,80,148,5,5,0,0,0
20,24,4,4,77,182,2,0,0,0,0
